Easting,Northing,Comment
329953.5,1699007.44,50
330002.91,1699006.84,100
330052.58,1699008.54,150
330104.55,1699004,200
330150.18,1699006.8,250
330202.7,1699006.13,300
330250.69,1699007.38,350
330303.92,1699001.74,400
330351.69,1699002.67,450
330401.86,1699002.61,500
330448.76,1699007.93,550
330504.39,1699001.8,600
330551.87,1699006.75,650
330603.06,1699004.84,700
330647.78,1699006.46,750
330702.05,1699005.47,800
330754.66,1699003.26,850
330804.6,1699004.06,900
330851.31,1699006.03,950
330898.54,1699006.26,1000
330948.81,1699007.67,1050
331001.17,1699005.37,1100
