Station,Acc,Mag,Measured PP,Cleaned PP
20.0,252.6,63.4,252.0,251.4
40.0,240.2,49.8,238.8,238.0
60.0,237.2,47.9,235.4,234.2
70.0,234.2,44.8,231.8,230.5
80.0,227.9,38.5,225.0,223.3
90.0,221.7,32.3,217.5,215.2
100.0,217.5,27.9,213.3,210.7
110.0,217.4,27.7,214.8,212.3
120.0,216.5,27.0,215.9,213.9
130.0,215.1,25.3,217.9,216.7
140.0,215.7,25.7,216.5,215.1
150.0,214.9,24.3,216.1,215.0
160.0,214.8,25.2,215.7,216.3
170.0,214.9,25.4,216.3,217.8
180.0,214.8,25.1,217.1,215.5
190.0,213.1,23.3,212.7,212.0
200.0,214.8,25.0,216.1,215.4
210.0,214.1,24.7,215.0,214.4
220.0,214.1,24.7,215.1,214.7
230.0,214.8,25.4,215.8,215.4
240.0,214.4,25.0,215.1,214.7
250.0,214.5,25.1,216.4,216.1
270.0,214.5,24.7,214.6,214.3
290.0,214.1,24.6,214.7,214.3
310.0,215.2,25.8,215.4,215.2
330.0,215.4,26.0,216.7,216.4
350.0,215.7,25.5,215.9,215.9
370.0,215.7,26.1,212.1,211.6
390.0,216.4,27.3,217.3,216.8
410.0,216.6,26.6,217.8,217.5
430.0,217.5,27.4,217.9,217.5
450.0,217.4,27.1,217.8,217.2
470.0,218.3,28.2,218.9,218.3
490.0,218.0,27.9,218.4,217.9
500.0,219.3,29.3,218.6,218.1
