Station,Acc,Mag,Measured PP,Cleaned PP
30.0,117.5,265.9,125.9,126.1
40.0,117.2,265.8,124.9,124.9
50.0,117.3,265.6,124.7,124.7
60.0,118.2,266.6,125.6,125.5
70.0,117.4,266.1,124.8,124.7
80.0,117.2,266.4,124.4,124.5
90.0,117.4,266.8,124.2,124.2
100.0,117.5,267.1,124.0,123.9
110.0,117.2,267.1,123.7,123.6
120.0,117.2,267.7,123.3,123.2
130.0,117.3,268.0,123.2,123.1
140.0,117.7,268.6,123.5,123.4
150.0,117.7,268.2,123.7,123.7
160.0,117.7,268.8,122.7,122.5
170.0,117.2,268.3,122.7,122.5
180.0,117.4,268.5,122.8,122.9
190.0,117.6,268.8,123.0,122.9
200.0,117.6,268.7,122.8,122.7
210.0,117.3,268.6,122.6,122.5
220.0,116.6,268.1,122.1,121.9
230.0,117.1,268.9,122.2,122.2
240.0,116.9,268.9,122.1,122.1
250.0,117.1,269.2,122.2,122.1
260.0,116.9,268.4,122.0,122.0
270.0,116.6,268.8,121.7,121.8
280.0,116.3,268.3,121.5,121.1
290.0,116.8,268.8,121.6,121.3
300.0,115.9,268.1,120.8,120.7
310.0,115.4,267.6,120.3,120.3
320.0,115.9,268.8,120.6,120.6
330.0,115.6,267.8,120.3,120.3
340.0,115.5,265.7,120.3,120.3
350.0,115.9,267.2,120.5,120.6
360.0,115.5,267.7,120.2,120.2
370.0,115.6,267.9,120.1,120.0
380.0,115.0,267.5,119.4,119.4
390.0,115.3,267.7,119.6,119.5
400.0,115.1,267.7,119.7,119.5
410.0,114.7,267.3,119.1,119.0
420.0,114.6,267.3,118.7,118.7
430.0,114.4,267.3,118.7,118.4
440.0,114.1,268.0,117.8,117.7
450.0,113.9,266.8,117.5,116.9
460.0,113.9,266.7,117.4,116.9
470.0,113.8,265.8,117.0,116.6
480.0,113.8,266.9,117.0,116.2
490.0,113.1,265.9,115.9,115.5
500.0,161.2,314.2,57.5,57.3
510.0,161.6,315.0,57.8,57.5
520.0,161.5,314.9,57.3,57.1
530.0,210.1,363.6,-0.1,0.0
540.0,210.6,364.2,-0.3,-0.1
550.0,211.4,365.0,-0.4,-0.3
560.0,209.8,363.7,-0.3,-0.2
570.0,210.6,364.4,0.1,0.1
580.0,210.7,364.6,0.9,1.0
590.0,210.8,364.8,2.4,2.4
600.0,210.8,365.0,4.8,4.5
610.0,210.6,364.6,6.0,4.0
620.0,211.7,364.0,14.4,16.9
630.0,210.9,364.8,15.0,21.4
640.0,210.2,364.9,8.6,12.0
650.0,211.6,366.4,5.7,7.9
660.0,211.7,366.6,4.1,5.6
670.0,211.7,367.2,3.2,4.3
680.0,212.1,366.8,1.4,2.5
690.0,212.1,366.9,1.2,1.9
