Station,Acc,Mag,Measured PP,Cleaned PP
30.0,43.6,200.6,42.6,42.8
40.0,43.5,200.3,42.4,42.6
50.0,43.8,200.9,43.0,43.3
60.0,44.0,201.1,43.1,43.3
70.0,43.2,200.7,42.4,42.6
80.0,43.5,201.4,43.2,43.4
90.0,43.4,201.4,43.0,43.2
100.0,43.1,201.5,42.5,42.7
110.0,43.1,201.9,42.9,43.1
120.0,43.0,202.4,43.0,43.3
130.0,42.9,202.5,43.1,43.3
140.0,43.3,203.0,42.9,43.1
150.0,43.0,203.4,43.1,43.3
160.0,43.2,203.4,43.8,44.0
170.0,43.3,203.4,43.9,44.1
180.0,43.3,203.4,44.6,44.5
190.0,43.6,203.3,44.7,44.5
200.0,43.5,203.3,44.3,44.4
210.0,43.7,203.7,45.5,45.6
220.0,43.6,202.9,44.6,44.5
230.0,43.9,203.7,45.5,45.5
240.0,43.8,203.0,45.0,44.9
250.0,43.5,202.9,44.8,44.6
260.0,43.3,202.6,44.1,43.8
270.0,43.0,202.8,44.2,43.8
280.0,42.5,202.3,43.5,43.1
290.0,43.2,203.3,44.5,44.1
300.0,42.8,202.9,44.7,44.0
310.0,42.9,202.8,44.8,43.9
320.0,42.9,202.9,45.4,44.3
330.0,42.3,202.3,45.5,43.8
340.0,42.7,202.5,46.0,44.7
350.0,42.9,202.6,46.7,45.1
360.0,42.5,202.2,46.9,44.9
370.0,42.8,202.5,47.6,45.8
380.0,43.0,202.8,48.7,46.2
390.0,42.8,202.6,48.9,46.2
400.0,42.5,202.7,49.6,45.4
410.0,42.5,202.6,51.0,48.3
420.0,42.7,202.7,52.1,48.4
430.0,42.4,202.7,53.4,49.7
440.0,41.6,201.9,54.0,50.0
450.0,41.9,202.4,54.9,49.5
460.0,42.3,202.8,58.0,54.6
470.0,42.7,203.4,60.9,57.4
480.0,41.9,202.2,62.1,58.8
