Station,Acc,Mag,Measured PP,Cleaned PP
30.0,172.1,327.1,347.9,347.7
40.0,171.6,326.7,347.5,347.3
50.0,171.1,326.3,347.0,346.9
60.0,170.8,326.0,346.7,346.5
70.0,170.8,326.0,346.6,346.6
80.0,170.9,326.1,346.8,346.6
90.0,171.0,326.2,346.8,346.8
100.0,170.9,326.2,346.9,346.8
110.0,171.1,326.3,347.1,347.0
120.0,171.0,326.3,347.1,347.0
130.0,171.0,326.3,347.1,347.0
140.0,171.0,326.3,347.2,347.1
150.0,171.0,326.3,347.2,347.2
160.0,167.6,323.0,343.9,343.9
170.0,166.3,321.8,342.7,342.7
180.0,166.3,321.8,342.9,342.9
190.0,166.5,322.1,343.2,343.3
200.0,171.1,326.7,348.1,348.1
210.0,168.9,324.6,346.1,346.0
220.0,169.4,325.3,346.8,346.9
230.0,169.5,325.3,347.0,347.0
240.0,169.7,325.5,347.3,347.3
250.0,170.2,326.0,347.9,347.9
260.0,170.2,326.1,347.7,347.8
270.0,170.3,326.2,347.4,347.4
280.0,170.3,326.3,347.0,347.1
290.0,170.3,326.5,346.2,346.2
300.0,170.5,326.7,346.8,346.6
310.0,170.5,326.8,346.2,346.1
320.0,170.4,326.9,346.1,346.1
330.0,170.5,326.9,346.0,345.9
340.0,170.6,327.1,346.0,345.9
350.0,172.0,328.5,347.6,347.5
360.0,171.2,328.1,347.0,346.9
370.0,171.1,327.6,346.8,346.9
380.0,170.9,327.1,347.2,347.1
390.0,171.1,327.7,347.9,347.8
400.0,170.8,327.5,348.5,349.1
410.0,171.0,327.2,349.4,349.6
420.0,171.2,327.9,347.9,348.0
430.0,171.2,328.0,345.4,345.3
440.0,171.3,328.1,344.6,344.5
450.0,171.4,328.2,345.4,345.5
460.0,171.6,328.4,346.6,346.7
470.0,171.0,327.8,347.1,346.9
