Station,Acc,Mag,Measured PP,Cleaned PP
30.0,242.2,43.2,241.2,241.3
40.0,242.4,43.5,241.7,241.8
50.0,242.5,43.5,241.8,241.8
60.0,242.7,43.9,244.6,244.5
70.0,242.9,44.3,246.7,246.6
80.0,242.7,44.1,253.7,253.5
90.0,242.7,44.2,260.8,260.4
100.0,242.7,44.1,288.9,286.9
110.0,242.8,44.3,317.7,315.8
120.0,242.9,44.5,294.4,293.1
130.0,242.9,44.5,269.0,268.5
140.0,242.9,43.3,247.5,247.2
150.0,242.9,45.1,248.8,248.5
160.0,242.8,44.3,241.0,240.6
170.0,242.9,44.0,239.8,239.2
180.0,242.8,44.6,239.9,239.2
190.0,243.1,45.5,230.5,227.7
200.0,243.1,45.3,243.6,245.3
210.0,243.1,45.0,242.9,243.1
220.0,243.0,44.9,242.4,242.3
230.0,243.0,44.9,240.5,240.5
240.0,243.0,44.5,241.2,241.2
250.0,243.0,45.2,241.2,241.3
260.0,243.0,45.1,241.3,241.3
270.0,243.0,45.1,240.9,240.9
280.0,242.9,45.1,240.3,240.4
290.0,243.3,45.5,241.0,241.1
300.0,242.9,45.1,241.8,241.8
310.0,243.0,45.2,242.2,242.3
320.0,243.1,45.3,241.6,241.6
330.0,243.1,45.5,241.6,241.6
340.0,243.1,45.4,240.7,240.8
350.0,243.4,45.7,241.3,241.2
360.0,243.3,45.7,241.5,241.5
370.0,243.3,45.7,241.7,241.5
380.0,243.4,45.9,241.7,241.7
390.0,243.0,45.6,241.4,241.4
400.0,243.3,45.8,241.5,241.5
410.0,243.3,45.9,241.6,241.6
