Station,Acc,Mag,Measured PP,Cleaned PP
50.0,218.3,19.5,219.6,218.9
60.0,218.3,19.5,220.3,219.7
70.0,218.0,19.3,221.7,221.2
80.0,218.2,19.9,223.4,223.7
90.0,217.5,19.2,222.8,223.8
100.0,217.5,19.3,225.5,225.0
110.0,217.1,18.6,226.5,226.0
120.0,216.7,18.0,227.4,227.3
130.0,216.8,18.1,227.9,228.3
140.0,217.3,18.5,228.6,229.4
150.0,217.3,18.6,228.0,229.4
160.0,216.7,18.0,226.2,227.4
170.0,217.0,18.6,223.3,219.7
180.0,217.2,18.7,225.3,226.2
190.0,217.0,18.5,223.1,221.4
200.0,217.2,18.8,222.0,219.7
210.0,217.3,19.4,222.1,223.7
220.0,217.3,19.1,221.6,220.8
230.0,217.4,19.2,220.9,219.9
240.0,217.1,19.0,219.6,218.6
260.0,217.9,20.0,220.3,219.5
280.0,217.9,19.6,218.8,218.3
300.0,218.2,20.1,218.4,217.9
320.0,217.6,19.6,218.5,218.2
340.0,217.6,19.7,217.7,217.7
343.0,219.2,21.3,219.2,219.1
