Station,Acc,Mag,Measured PP,Cleaned PP
30.0,120.1,276.1,118.4,118.4
40.0,120.4,276.2,118.2,118.2
50.0,120.4,276.4,118.5,118.5
60.0,120.8,276.8,118.6,118.6
70.0,120.1,276.4,117.8,117.8
80.0,119.9,276.0,118.0,118.0
90.0,119.6,276.4,117.7,117.7
100.0,120.2,277.0,117.9,118.0
110.0,119.9,277.5,117.9,118.0
120.0,120.1,278.0,118.3,118.4
130.0,119.8,277.8,118.3,118.3
140.0,119.8,278.3,117.9,117.9
150.0,119.6,278.6,118.2,118.2
160.0,119.1,277.9,118.3,118.3
170.0,119.1,277.9,118.4,118.4
180.0,118.0,277.2,118.3,118.4
190.0,117.2,276.8,117.7,117.6
200.0,116.8,275.7,117.0,116.9
210.0,115.5,275.1,117.2,117.0
220.0,114.4,273.3,115.2,115.1
230.0,114.1,273.5,115.7,115.5
240.0,113.6,272.4,114.8,114.6
250.0,113.6,272.4,114.8,114.5
260.0,113.1,271.9,113.6,113.5
270.0,111.8,270.9,112.7,112.5
280.0,111.3,270.6,112.2,111.9
290.0,82.1,241.9,83.1,82.7
300.0,42.7,203.5,45.6,45.4
310.0,38.7,199.4,42.2,41.8
320.0,38.0,198.9,42.3,41.9
330.0,37.3,198.2,42.3,41.7
340.0,38.0,198.8,43.2,42.9
350.0,37.0,197.8,43.0,42.4
360.0,37.8,198.6,44.2,43.7
370.0,37.4,198.1,44.3,43.8
380.0,36.9,197.8,44.7,44.2
390.0,37.6,198.5,46.0,45.2
400.0,37.9,199.1,47.2,45.9
410.0,37.8,198.9,48.6,48.1
420.0,37.1,198.3,49.1,48.0
430.0,37.0,198.0,50.6,49.6
440.0,39.8,201.1,54.8,53.7
450.0,39.5,200.9,55.6,53.6
460.0,38.3,199.8,56.8,55.8
470.0,38.1,199.7,59.3,58.2
480.0,38.0,199.2,61.4,60.2
490.0,38.2,199.3,63.5,61.4
500.0,38.6,199.5,66.7,65.1
510.0,38.7,200.6,69.4,68.2
520.0,38.9,199.9,73.3,70.2
530.0,39.2,199.8,49.0,46.9
540.0,39.0,199.7,45.3,46.6
550.0,38.7,198.7,42.2,41.3
560.0,38.2,198.9,39.3,37.9
570.0,38.5,199.2,38.0,37.2
580.0,38.6,199.6,36.8,35.7
590.0,39.0,199.7,35.9,34.7
600.0,38.9,199.8,34.2,31.4
610.0,39.8,200.8,34.9,32.9
620.0,39.9,200.7,34.9,33.5
630.0,39.9,200.7,34.7,33.5
640.0,39.9,200.4,34.6,33.2
650.0,40.2,200.8,34.5,32.6
660.0,40.2,201.9,35.0,33.7
670.0,39.5,200.0,34.6,33.3
680.0,39.4,199.8,33.8,31.9
690.0,40.2,200.2,34.9,33.2
700.0,39.8,200.1,34.2,31.7
710.0,39.7,200.2,34.5,33.2
720.0,38.9,199.3,32.9,30.4
730.0,38.8,199.6,34.0,31.8
740.0,38.6,199.9,34.1,32.7
