Station,Acc,Mag,Measured PP,Cleaned PP
20.0,196.3,353.9,183.3,183.3
40.0,123.9,279.7,110.1,109.9
60.0,38.6,192.8,23.3,23.1
80.0,125.9,282.5,114.2,113.8
100.0,82.4,238.4,68.7,68.4
120.0,218.2,378.9,209.1,208.3
140.0,195.2,356.1,185.7,185.2
160.0,195.8,357.1,187.0,186.4
180.0,195.7,356.8,187.3,186.6
200.0,194.6,354.9,186.7,186.2
220.0,195.9,356.3,188.0,187.4
240.0,194.9,355.0,186.4,185.9
260.0,197.0,357.2,187.8,187.2
280.0,199.7,360.6,190.6,190.2
300.0,202.1,363.0,192.6,192.1
320.0,204.5,365.3,195.6,195.1
340.0,205.7,366.2,196.2,195.9
360.0,208.5,368.9,198.4,198.2
380.0,209.6,370.2,198.4,198.5
400.0,212.3,372.7,200.6,201.0
420.0,211.1,371.9,198.5,198.7
440.0,212.5,373.4,197.3,197.5
460.0,218.4,379.5,201.8,202.7
470.0,221.5,382.8,204.7,205.9
480.0,225.8,386.6,208.3,209.8
490.0,228.3,389.0,210.3,212.6
500.0,229.2,389.6,210.0,210.8
510.0,231.4,394.0,210.7,212.7
520.0,233.4,393.4,210.7,212.4
530.0,234.1,394.4,219.1,221.6
540.0,234.6,394.3,218.8,221.1
550.0,235.9,396.1,219.5,221.3
560.0,237.3,397.3,221.1,224.1
570.0,237.7,397.8,221.8,223.5
580.0,236.7,397.1,221.6,223.8
590.0,237.4,397.9,222.6,226.0
600.0,237.3,397.7,222.9,229.1
610.0,237.0,397.4,222.2,227.2
620.0,238.7,398.3,223.8,228.9
630.0,238.8,399.2,223.9,227.2
640.0,238.6,398.8,223.6,227.6
650.0,238.6,398.8,223.7,230.3
670.0,239.3,399.5,223.9,227.6
690.0,225.8,385.8,209.4,213.9
710.0,230.8,391.0,214.5,220.8
720.0,231.8,392.2,216.1,227.1
730.0,234.5,394.9,218.4,227.2
740.0,233.1,394.4,217.4,227.2
750.0,233.5,394.0,217.3,225.2
770.0,233.3,394.1,217.8,228.0
788.0,234.3,395.2,218.9,229.8
