Station,Acc,Mag,Measured PP,Cleaned PP
20,49.6,312.9,44.6,44.6
40,29.4,291.3,23.6,23.6
60,9.4,271.7,3.6,3.6
80,2.0,264.2,-4.0,-4.0
100,-10.4,252.3,-15.7,-15.7
120,-9.7,251.2,-17.6,-17.6
140,-47.5,209.5,-57.4,-57.4
160,-90.7,165.5,-101.5,-101.5
170,-27.7,231.6,-39.3,-39.3
180,-116.1,138.7,-127.3,-127.3
190,38.6,298.4,27.4,27.4
200,-4.1,255.8,-14.5,-14.6
210,-1.0,256.2,-13.4,-13.5
220,-3.0,256.7,-14.1,-13.9
230,42.6,301.8,30.1,30.1
240,-33.5,225.2,-46.3,-46.3
250,-22.2,233.0,-32.4,-32.4
260,-44.7,218.1,-55.8,-55.8
280,-217.8,42.2,-229.5,-229.5
300,-355.0,-86.8,-4.8,-4.8
320,-309.2,-47.0,42.8,42.8
340,-274.8,-10.5,77.1,77.1
355,-275.1,-19.5,77.3,77.3
