Station,Acc,Mag,Measured PP,Cleaned PP
40,80.1,202.9,75.7,75.7
60,126.8,249.5,124.4,124.5
80,125.8,242.5,122.6,122.6
100,124.4,242.8,120.9,120.9
120,197.1,318.0,188.8,188.8
140,163.1,281.8,161.8,161.8
160,163.9,282.2,162.8,162.5
180,163.7,280.8,163.4,162.2
200,162.2,278.6,161.7,160.2
220,160.8,274.3,161.1,159.5
240,161.6,276.1,162.0,160.1
260,162.1,274.2,162.6,160.6
280,161.9,273.1,163.0,161.0
300,162.3,272.5,163.4,161.3
320,161.8,269.8,163.6,161.6
340,161.7,269.3,163.3,161.0
360,161.4,267.2,161.3,160.0
380,161.9,264.4,159.8,159.6
390,122.5,224.6,118.2,118.7
400,73.7,174.2,67.2,69.3
410,221.1,325.4,218.1,220.6
420,75.3,175.9,105.3,91.9
430,72.8,178.5,97.3,90.8
440,71.8,177.7,80.5,80.1
450,72.9,163.9,74.2,76.1
460,71.2,161.8,70.1,71.7
465,63.1,152.6,61.8,63.2
