Station,Acc,Mag,Measured PP,Cleaned PP
80,213.1,78.7,214.1,214.3
100,114.4,-22.9,119.2,119.5
120,124.7,-10.1,130.5,130.7
140,120.2,-14.4,127.0,127.2
160,116.5,-19.0,119.4,119.5
180,118.6,-13.3,118.8,119.3
220,120.8,-13.9,118.8,119.4
240,125.3,-15.4,130.2,130.9
320,86.0,-47.5,77.4,78.3
340,78.2,-51.2,75.3,76.9
360,74.6,-56.9,69.9,67.3
380,81.6,-50.3,78.9,82.4
400,75.0,-57.8,71.4,71.7
420,70.7,-63.2,65.7,71.6
440,49.1,-80.7,37.5,35.9
460,70.3,-52.6,70.3,62.9
480,129.6,17.8,140.7,125.4
500,66.0,-40.3,44.6,35.2
520,220.7,116.0,-100.2,-103.9
540,133.3,43.5,-235.4,-229.4
