Station,Acc,Mag,Measured PP,Cleaned PP
20,95.8,98.5,110.4,110.4
40,104.3,102.5,110.8,110.8
60,92.0,93.7,100.0,100.0
80,94.2,96.6,98.2,98.2
100,69.0,80.8,80.1,80.1
120,91.6,102.9,91.6,91.6
140,89.3,110.3,92.8,92.8
160,92.9,112.4,93.6,93.6
180,100.7,122.1,96.5,96.4
200,116.7,138.6,104.4,104.4
220,78.6,99.3,79.2,79.2
240,115.6,144.9,101.0,101.0
260,120.2,146.0,103.0,103.0
280,115.5,140.6,95.6,95.5
300,106.1,137.3,87.9,87.9
320,140.3,175.1,111.0,111.0
340,129.4,163.0,100.4,100.4
350,154.8,192.9,128.0,128.0
360,148.3,187.4,117.9,117.9
370,141.5,176.4,114.0,114.0
380,129.6,159.4,97.5,97.5
390,160.3,203.3,135.7,136.0
400,151.9,190.3,140.9,140.9
410,154.0,194.3,129.3,129.5
420,139.8,181.1,109.2,109.1
440,148.4,191.8,123.2,123.1
