Station,Acc,Mag,Measured PP,Cleaned PP
20,50.9,257.1,19.4,19.5
40,38.6,247.9,19.8,19.8
60,43.8,250.3,27.7,27.7
80,50.8,252.7,32.6,32.6
100,65.8,261.6,47.9,47.9
120,59.4,252.9,42.5,42.5
140,33.2,232.7,25.0,25.0
160,63.8,255.4,50.9,51.0
180,69.8,257.8,56.3,56.3
190,56.6,245.8,44.3,44.3
200,65.2,253.4,48.6,48.6
210,83.5,273.6,65.5,65.5
220,66.7,260.3,50.7,50.7
230,67.6,255.5,51.1,51.1
240,64.4,252.3,47.4,47.5
250,20.9,209.8,11.0,11.0
260,56.8,243.2,37.4,37.3
270,75.3,257.2,51.3,51.2
280,79.3,264.2,57.9,57.9
290,83.2,269.8,61.2,61.1
300,71.7,262.3,54.1,54.1
310,60.1,247.4,45.7,45.7
320,106.1,300.5,93.0,93.0
330,60.7,249.5,49.4,49.4
340,58.4,254.0,48.5,48.5
350,94.7,291.7,91.3,91.3
360,80.9,278.0,71.4,71.5
370,71.5,274.4,65.4,65.5
380,61.1,262.9,52.6,52.7
390,55.4,260.6,44.6,44.6
