Station,Acc,Mag,Measured PP,Cleaned PP
30,52.7,189.2,57.0,57.0
40,171.0,313.8,183.5,183.5
50,316.5,451.8,321.0,321.0
60,292.7,428.7,299.3,299.3
70,314.1,451.7,321.4,321.4
80,386.9,533.2,400.7,400.7
90,507.4,662.0,532.4,532.4
100,341.9,486.6,356.4,356.4
110,194.1,348.4,219.6,219.6
120,371.3,518.5,387.7,387.8
130,191.3,346.0,217.0,217.0
140,153.5,309.7,180.2,180.2
150,18.1,166.6,36.1,36.1
160,36.7,194.8,64.8,64.8
170,-5.7,154.7,24.6,24.6
180,36.5,205.5,75.9,75.9
190,169.5,347.2,219.6,219.6
200,301.6,471.6,343.0,343.0
210,352.2,523.9,394.6,394.6
220,285.1,460.3,332.3,332.3
230,361.2,533.3,404.4,404.4
240,374.8,548.8,419.5,419.5
250,469.3,655.5,528.2,528.3
260,571.8,393.4,627.7,627.7
270,504.5,316.2,549.9,549.9
280,364.5,489.4,360.9,360.9
290,374.4,473.4,345.3,345.4
300,540.8,652.1,524.5,524.5
310,424.4,488.7,359.9,359.9
320,249.9,660.0,532.4,532.3
330,407.4,449.7,681.6,681.6
340,451.6,500.3,731.1,730.9
350,361.4,385.5,619.2,619.2
360,458.2,499.6,370.4,370.4
370,486.5,524.5,394.8,394.8
380,336.8,361.5,234.5,234.4
390,465.2,506.9,377.6,377.5
