Station,Acc,Mag,Measured PP,Cleaned PP
1100,110.3,210.3,126.2,126.4
1110,-1.7,109.6,-5.3,-5.7
1120,-23.9,85.5,-23.9,-24.1
1130,-130.6,-31.7,-140.2,-140.5
1140,-48.0,56.7,-52.2,-52.5
1150,-83.8,16.7,-92.0,-91.9
1160,-5.1,104.7,-4.4,-4.3
1170,77.3,189.6,81.7,81.7
1180,80.2,192.5,85.7,85.5
1190,72.4,184.7,79.8,80.2
1200,243.1,337.2,233.9,234.5
1210,246.9,339.7,238.0,238.1
1220,202.8,296.9,198.6,198.5
1230,228.8,318.5,223.5,223.4
1240,255.8,337.6,247.9,248.3
1250,151.1,235.2,151.4,151.8
1260,199.6,273.0,192.2,192.5
1270,244.8,314.8,236.2,236.5
1280,160.4,235.2,159.3,159.6
1290,113.9,193.8,121.1,121.2
1300,114.3,190.3,121.6,121.4
1310,273.6,327.6,262.3,262.4
1320,440.5,150.5,87.7,87.9
1330,323.6,23.4,-36.3,-36.2
1340,467.9,168.5,114.1,114.0
1350,531.6,218.7,168.9,169.4
1360,504.3,197.1,154.8,154.3
1370,419.3,118.9,95.5,95.1
1400,476.5,128.9,66.2,66.2
1410,419.7,73.5,60.1,59.9
1420,364.3,20.4,11.1,11.0
1430,193.1,-147.1,-154.2,-154.5
1440,100.0,-237.2,-250.3,-249.6
1450,221.5,-116.1,-134.0,-133.0
1460,338.9,0.3,-22.7,-22.0
1470,159.2,-174.4,-203.1,-202.1
1480,60.3,-279.5,-307.1,-307.0
1490,34.3,-307.4,-332.1,-332.0
1500,-108.2,-93.9,-113.9,-113.5
1510,-231.2,-222.8,-234.8,-234.4
1520,-232.2,-225.5,-235.1,-234.7
1530,-204.6,-201.1,-206.8,-207.0
1540,-200.1,-199.6,-203.6,-205.1
1550,-202.9,-202.2,-208.0,-207.3
1560,-224.2,-223.6,-230.3,-230.2
1570,-262.7,-263.3,-270.2,-270.1
1580,-257.7,-258.1,-262.7,-262.6
1590,-304.9,-307.9,-311.1,-311.2
