Station,Acc,Mag,Measured PP,Cleaned PP
80,127.9,20.1,117.0,118.3
100,240.7,130.8,235.2,235.9
120,118.2,10.6,111.9,112.2
140,137.3,27.5,133.0,132.8
160,66.1,-41.6,61.6,60.9
180,119.8,11.0,113.0,111.4
200,116.2,8.8,111.7,109.7
220,115.5,7.1,109.6,107.8
240,112.8,3.6,106.2,104.5
260,112.1,2.3,104.0,102.4
280,111.7,4.6,107.0,105.8
300,111.2,1.7,108.2,107.0
320,113.6,7.5,109.5,111.2
340,112.9,9.5,113.7,110.7
360,112.1,14.3,110.8,109.2
380,111.6,5.0,113.3,112.3
400,163.8,50.3,160.0,158.8
420,152.6,42.7,149.0,147.9
440,153.8,44.4,146.0,144.9
460,151.5,41.4,144.4,143.6
470,155.4,46.8,150.6,150.1
480,143.4,33.3,139.3,138.9
490,155.3,38.6,150.9,150.6
500,155.4,42.2,149.4,149.4
510,154.7,41.9,149.1,148.7
520,154.7,40.6,147.3,147.3
530,151.2,28.9,142.1,142.5
540,153.7,22.1,140.1,140.4
550,150.1,32.7,138.8,138.6
560,153.3,37.3,142.7,143.0
570,314.6,201.0,313.9,314.9
580,253.7,139.9,248.5,249.8
600,270.2,155.4,268.5,270.3
620,311.9,197.4,311.7,314.1
640,270.8,155.9,268.8,272.6
660,276.0,160.4,273.5,277.6
680,308.3,188.8,302.1,306.5
700,319.2,200.2,314.7,318.9
720,311.9,190.6,304.0,309.7
740,165.9,43.0,147.4,154.7
760,262.1,128.1,239.1,248.5
