Station,Acc,Mag,Measured PP,Cleaned PP
50,183.0,106.9,202.5,202.5
100,175.8,0.2,106.8,106.7
150,169.7,-88.4,10.9,10.9
200,181.0,8.8,109.5,109.5
250,171.0,-111.6,-13.3,-13.4
300,192.3,-272.1,-171.6,-171.6
350,199.4,-171.6,-72.5,-72.5
400,166.4,-30.4,69.3,69.5
420,163.7,-95.3,2.8,2.8
440,189.4,71.6,168.9,168.9
460,196.2,118.9,216.5,216.4
480,151.1,-40.3,60.0,60.6
500,165.2,21.0,117.0,116.7
520,143.4,-45.0,49.7,49.9
540,178.7,55.9,152.8,153.8
560,195.2,98.7,193.3,193.2
580,219.5,220.2,309.7,310.1
600,214.1,162.5,254.2,254.6
620,219.9,197.1,286.1,286.7
640,145.7,336.3,429.1,429.0
660,171.3,410.0,502.0,503.8
680,181.1,435.6,523.1,522.9
700,173.8,417.8,505.5,505.9
720,192.1,466.8,551.3,551.7
740,209.6,521.1,604.5,606.8
760,140.9,677.2,405.8,408.4
780,153.6,734.9,453.1,453.6
800,180.1,443.0,518.2,520.2
820,139.0,333.7,407.4,406.5
840,134.5,302.4,390.4,392.8
860,222.7,236.0,322.7,320.5
870,157.6,397.3,495.7,497.0
