Station,Acc,Mag,Measured PP,Cleaned PP
190,160.5,334.5,160.4,162.4
200,153.6,327.9,155.1,157.0
210,131.8,308.1,137.7,139.5
220,129.5,305.1,135.6,137.4
230,153.6,325.6,155.2,157.1
240,145.5,316.8,147.3,149.0
250,95.1,272.2,104.6,106.5
260,86.7,264.2,96.6,98.7
270,91.4,268.0,100.6,102.5
280,64.9,241.1,72.7,74.8
290,32.0,206.0,35.8,37.8
300,27.8,201.2,28.2,30.1
310,74.3,248.9,81.0,83.0
320,23.6,195.7,25.3,27.3
330,10.0,179.0,7.0,8.5
340,-105.0,49.4,-124.6,-122.3
350,26.5,197.4,27.3,28.9
360,76.2,250.0,81.9,83.4
370,-42.2,116.9,-54.7,-52.7
380,-55.5,101.7,-69.5,-67.5
390,-72.6,81.6,-89.2,-87.3
400,51.0,226.2,59.1,61.0
410,34.1,202.3,34.3,36.3
420,-51.4,105.8,-64.8,-62.5
430,-28.8,132.4,-37.8,-35.7
440,12.6,180.3,11.9,14.2
450,188.8,347.2,180.2,182.1
460,86.4,257.4,91.7,93.8
470,-42.2,116.0,-54.3,-52.1
480,-94.5,58.3,-111.3,-109.2
490,-207.6,-43.4,-209.9,-207.9
500,-345.6,-177.8,-346.7,-344.7
510,-183.5,-23.9,-191.0,-188.8
520,-334.8,-165.7,-334.1,-331.6
530,-115.6,-323.1,-132.6,-130.5
540,33.6,-154.8,37.0,39.4
550,11.8,-180.2,10.4,13.1
560,-27.6,-225.6,-36.4,-34.2
570,-91.4,-297.6,-108.7,-106.1
580,11.9,-179.9,10.2,12.7
590,30.3,-159.6,30.8,33.4
600,60.4,-127.7,64.5,67.3
610,9.0,-184.9,4.3,6.8
620,9.3,-185.6,4.2,7.0
630,-19.4,-221.2,-32.7,-29.9
640,2.8,-195.5,-6.4,-3.5
650,-78.9,-291.5,-103.1,-100.4
660,91.3,-102.4,-270.3,-267.4
670,4.4,-193.7,-5.6,-2.5
680,172.2,-33.7,157.0,159.6
690,109.7,-82.7,108.8,111.6
700,236.2,22.6,211.2,214.2
705,378.6,187.0,375.3,378.2
710,397.3,210.2,400.2,403.2
715,392.4,204.1,393.4,396.8
720,333.4,132.5,319.1,322.4
725,402.2,216.7,406.9,410.0
730,369.8,179.0,366.7,370.0
735,342.4,145.5,332.5,335.5
740,276.1,63.8,250.8,253.2
745,366.6,175.4,364.2,367.4
750,288.7,78.4,265.8,268.9
755,377.3,188.5,377.6,380.7
760,290.4,81.7,269.3,272.2
765,236.0,24.4,213.4,216.4
770,324.1,125.0,313.9,317.2
775,383.8,198.3,390.0,393.5
780,455.7,271.5,465.4,468.1
785,505.6,313.4,507.2,511.0
790,342.6,147.3,338.7,342.4
795,347.1,153.7,345.3,348.7
800,228.2,20.3,212.7,216.1
805,369.1,179.7,372.5,376.3
810,345.7,151.7,344.4,347.6
815,376.7,188.4,383.0,386.6
820,337.2,138.7,332.2,335.8
825,386.9,197.4,392.9,396.1
830,386.9,197.9,394.9,398.7
835,375.3,183.6,380.6,384.0
840,340.4,139.4,334.9,339.3
845,374.8,178.1,375.5,379.1
850,355.9,155.6,352.4,356.4
855,354.2,152.3,349.9,354.0
860,238.9,23.0,222.3,226.0
865,110.9,-90.5,111.0,115.2
870,26.6,-173.5,25.4,29.9
875,23.1,-177.1,22.8,27.4
880,13.9,-186.5,13.3,17.7
885,14.1,-186.8,14.3,19.2
890,-16.8,-221.2,-21.7,-17.7
895,21.1,-179.3,20.9,26.2
900,23.3,-176.9,24.0,29.0
905,43.8,-155.4,46.4,51.1
910,39.5,-159.7,42.2,47.1
915,52.8,-146.0,56.4,61.4
920,58.2,-141.2,62.1,66.9
925,59.4,-140.1,62.3,68.0
930,56.8,-142.0,60.2,66.3
935,60.5,-138.5,64.9,70.6
940,69.4,-130.7,72.8,77.6
945,51.0,-146.8,55.6,60.3
950,68.9,-132.0,71.7,77.0
955,70.5,-130.8,71.4,77.2
960,73.1,-128.2,73.9,80.1
965,61.6,-139.5,62.1,68.0
970,64.1,-136.9,65.6,71.8
975,79.9,-122.1,79.9,86.0
980,75.1,-126.8,76.9,82.8
985,69.3,-132.9,70.2,76.0
990,68.9,-133.3,69.9,75.2
995,72.8,-130.0,72.2,78.6
1000,75.3,-128.3,74.1,80.3
1005,66.0,-137.2,64.6,71.0
1010,70.1,-133.7,68.5,75.0
1015,102.3,-97.7,105.8,112.2
1020,102.2,-97.5,105.3,113.2
