Station,Acc,Mag,Measured PP,Cleaned PP
60,232.5,26.4,225.0,224.3
80,175.2,-22.8,170.4,170.0
100,152.4,-43.7,148.8,148.6
120,175.3,-23.0,169.2,169.2
140,222.8,26.6,217.5,218.1
160,217.0,22.2,208.3,210.1
180,213.9,20.8,218.3,221.0
200,216.1,13.9,279.5,281.3
220,176.6,-75.4,226.1,225.8
240,83.6,-235.2,78.2,77.2
260,189.0,-123.2,186.1,185.1
280,163.1,-149.5,158.8,158.8
300,183.8,-133.7,180.4,180.4
320,167.9,-148.3,163.0,162.8
340,104.0,-213.8,97.5,97.0
360,103.3,-214.9,97.9,96.7
380,174.7,-139.6,172.4,169.1
390,167.2,-147.0,163.4,160.3
400,147.5,-165.4,146.4,140.6
411,115.5,-200.9,115.8,107.3
420,89.4,-223.7,94.4,81.7
430,157.8,-151.2,169.7,154.5
440,157.1,-150.7,152.3,153.3
450,304.1,-0.5,312.1,302.6
460,348.3,39.0,362.0,342.5
470,177.7,-130.1,189.7,172.9
480,160.5,-148.9,166.9,151.6
490,106.2,-207.7,103.8,95.7
500,-37.7,-348.6,-54.3,-48.2
510,48.9,-265.8,-26.0,36.2
520,188.7,-112.8,119.1,178.1
530,131.1,-185.0,75.9,122.9
540,23.2,-290.6,-22.0,15.2
550,73.3,-240.4,37.3,65.9
560,-49.9,-356.0,-73.1,-51.4
580,87.1,-223.9,67.2,82.1
