Station,Acc,Mag
120,47.8,288.9
130,25.6,248.2
140,26.3,251.5
150,25.1,255.2
160,26.6,256.5
170,61.3,316.3
180,46.3,296.6
185,-6.0,456.8
187,-18.1,442.5
190,52.2,300.8
200,-10.1,155.7
210,42.2,284.9
220,35.3,277.2
230,80.6,346.4
240,-15.9,455.1
250,-24.0,465.1
260,-19.0,476.1
270,-17.8,491.2
275,31.3,627.7
277,21.7,609.5
280,-20.2,454.5
282,-37.8,426.5
285,37.0,283.7
290,-39.8,411.7
295,9.3,573.2
300,-20.5,439.6
305,27.0,612.9
310,74.1,696.9
315,3.5,548.6
320,80.2,718.0
325,23.1,602.3
330,52.0,660.1
335,9.3,561.8
337,-14.6,455.0
340,-13.0,423.5
342,58.9,350.0
345,24.5,238.9
347,-6.7,120.5
350,1.2,32.2
360,52.1,-69.9
370,-5.0,-245.9
380,6.2,-194.6
390,34.3,-128.3
400,39.0,-126.4
410,17.6,-176.5
420,-20.1,-337.9
430,22.4,-175.0
440,90.0,-39.2
450,29.7,-166.9
460,-14.7,-311.6
470,-20.7,-351.6
480,-21.6,-340.1
490,-32.1,-358.0
500,-37.2,-359.1
510,-20.1,-316.6
512,-145.8,-52.8
515,-273.4,-108.1
517,-44.4,3.6
520,10.3,123.6
530,-29.2,12.4
540,-11.3,59.1
550,46.2,185.1
552,159.7,291.8
555,101.7,263.7
557,-31.2,362.9
560,-121.4,295.7
562,-178.3,290.0
565,-151.3,294.7
567,-155.2,294.9
570,-318.5,169.0
580,-42.5,-3.6
590,100.8,-120.4
600,166.1,-82.5
610,128.6,-104.1
620,-39.1,-10.8
630,70.8,-160.1
640,-11.0,-323.8
650,39.7,-223.5
660,-53.3,-45.5
670,-83.1,-73.5
680,-5.5,22.9
690,-11.1,9.8
700,68.7,158.0
710,15.7,59.8
720,-137.8,-115.2
730,-9.7,8.5
740,83.8,160.0
750,-52.0,310.1
760,-217.1,207.3
770,-357.6,32.7
780,-344.9,56.2
790,-222.4,203.8
800,-55.7,306.9
810,-83.2,287.2
820,-136.0,249.1
830,-82.5,287.9
840,87.8,159.8
850,4.5,43.6
860,140.6,206.4
870,213.3,248.9
880,283.5,299.8
890,443.7,155.7
900,587.5,263.0
910,541.8,232.7
920,479.2,190.5
930,356.9,38.9
940,402.1,104.4
950,305.4,-26.6
960,298.3,-33.2
970,159.8,-142.9
980,197.8,-114.7
990,301.0,-31.2
1000,249.1,-79.6
1010,320.9,-5.7
1020,292.1,-40.1
1030,208.1,-110.7
1040,38.0,-261.4
1050,-95.7,-65.6
1060,-207.7,-149.7
1070,-139.7,-103.4
1080,-106.4,-74.6
1082,-2.5,42.9
1085,147.9,205.9
1087,132.3,193.3
1090,231.4,266.2
1092,156.2,210.4
1095,66.8,130.5
1100,198.3,240.5
1105,201.8,243.8
1115,233.8,267.0
1120,147.9,201.4
1125,211.0,248.6
1130,311.3,343.4
1135,248.2,282.2
1140,239.1,273.7
1145,206.7,243.0
1150,371.2,418.3
1160,436.6,495.9
1170,581.2,614.7
1180,473.8,530.8
1200,288.7,678.9
1220,465.7,522.9
1230,564.1,601.8
