Station,Acc,Mag
60,163.3,102.1
65,51.8,248.7
70,199.5,162.2
75,70.2,268.5
80,117.4,371.0
85,102.5,279.2
90,184.7,133.6
95,150.9,227.3
100,112.8,336.3
105,170.5,445.2
110,115.1,282.5
115,170.7,410.5
120,167.9,512.0
125,153.4,380.9
130,159.6,540.6
135,150.8,384.2
140,155.9,527.6
145,146.7,380.3
150,159.0,203.0
155,166.8,79.9
160,153.6,237.4
165,148.1,78.6
170,114.1,-6.0
175,140.0,-92.7
180,167.6,-255.2
185,129.7,-65.8
190,149.6,-233.0
195,126.9,-106.5
200,143.1,-228.1
205,129.7,-343.3
210,101.4,-157.3
215,138.5,-315.4
220,82.0,-104.2
225,73.2,-137.1
230,142.6,-299.4
235,79.1,-154.5
240,252.8,-291.6
245,268.2,-302.8
250,314.7,-270.5
255,182.2,-39.0
260,240.8,27.6
265,180.1,-43.3
270,163.0,-63.7
275,307.4,71.5
