Station,Acc,Mag,Measured PP,Cleaned PP
20,217.2,21.0,223.7,224.4
60,128.1,-66.4,141.0,141.5
100,37.4,-155.4,41.7,40.6
120,115.4,-81.4,122.5,121.5
140,91.5,-104.5,97.6,95.5
160,140.1,-59.4,147.6,145.3
180,117.6,-81.4,124.7,121.9
200,105.3,-93.9,115.5,112.1
220,131.8,-70.6,141.7,138.0
240,117.2,-87.2,128.3,124.0
260,-44.8,-241.3,-35.8,-41.2
280,-154.0,-1.6,-143.0,-148.2
300,-202.8,-51.7,-191.2,-197.7
310,-195.6,-42.9,-181.2,-187.6
320,-203.5,-48.5,-187.3,-194.4
330,-213.5,-58.8,-196.1,-203.7
340,-212.2,-57.8,-193.5,-202.3
350,-186.1,-22.7,-167.6,-176.7
360,-194.9,-43.9,-175.5,-186.0
370,-341.9,-181.2,-320.8,-331.8
380,-307.5,-150.6,-285.0,-297.1
390,-105.1,-313.7,-86.6,-100.8
400,-191.7,-38.3,-168.1,-182.1
410,-193.7,-39.4,-168.0,-183.4
415,-193.2,-42.1,-167.1,-183.8
420,-193.6,-42.6,-167.2,-183.0
425,-193.5,-42.8,-166.4,-183.1
430,-193.2,-42.8,-165.1,-183.0
435,-193.8,-43.8,-164.6,-183.4
440,-193.8,-44.2,-162.6,-182.4
460,-195.2,-46.9,-158.2,-183.1
480,-194.4,-48.4,-151.4,-182.6
500,-11.8,-223.6,-322.7,-360.3
520,83.5,-126.8,-219.8,-267.2
540,165.4,-52.2,-209.6,-175.5
560,168.6,-51.9,-185.2,-175.7
580,190.7,-32.8,-140.3,-157.1
581,54.4,-162.4,-274.7,-292.4
600,41.6,-181.5,-275.3,-304.2
620,50.2,-172.3,-346.8,-295.7
640,51.0,-173.3,-336.0,-295.0
660,53.9,-172.3,-325.5,-292.1
680,48.5,-179.9,-325.0,-298.2
700,115.9,-122.4,-263.8,-242.3
720,55.4,-183.8,-314.5,-295.5
740,52.8,-188.3,-311.8,-297.8
760,-114.4,-11.7,-120.4,-111.5
780,55.2,-188.5,55.8,65.8
800,68.9,-175.4,70.3,80.0
