Station,Acc,Mag,Measured PP,Cleaned PP
20,313.0,122.4,5.4,316.9
60,477.1,283.0,172.8,468.4
100,474.6,278.2,130.3,481.7
120,533.7,333.0,181.5,537.7
140,524.3,322.9,171.1,527.8
160,372.0,177.7,20.2,377.9
180,526.1,323.2,172.0,530.0
200,427.9,229.7,74.7,432.6
220,533.9,327.8,179.4,538.1
240,397.5,199.7,44.3,402.5
260,282.6,77.5,-72.7,286.3
280,406.5,204.6,52.3,410.5
300,458.9,253.7,105.2,464.6
310,427.6,225.3,75.6,434.8
320,411.0,209.1,60.8,419.9
330,431.5,229.2,81.4,440.4
340,369.1,169.6,20.2,379.2
350,418.8,242.4,69.3,429.1
360,496.1,287.3,143.0,502.4
370,417.7,217.0,69.9,429.3
380,415.8,212.8,68.1,427.1
390,413.9,211.7,66.3,426.0
400,413.1,211.8,66.3,425.5
410,365.9,163.9,19.7,378.8
415,371.0,167.9,24.5,383.5
420,526.9,316.9,177.9,536.8
425,387.9,185.0,41.3,400.1
430,528.7,318.0,179.8,538.6
435,450.3,242.8,101.9,460.6
440,530.0,318.3,182.0,540.5
460,572.1,356.9,223.6,582.1
480,414.3,204.9,69.1,427.4
500,420.1,209.6,75.3,433.5
520,389.4,179.8,45.9,403.8
540,500.8,282.7,152.8,510.3
560,411.7,195.7,67.2,423.6
580,414.5,197.0,70.9,427.0
600,300.2,73.0,-47.3,308.5
620,364.9,140.7,15.2,375.9
640,229.5,-3.3,-117.3,241.1
660,122.1,-108.1,-223.8,134.4
680,151.5,-82.1,-194.4,164.5
700,218.0,-24.1,-128.5,226.2
720,338.0,94.1,-5.5,345.1
740,429.4,185.1,112.2,437.1
760,590.1,331.4,269.2,594.8
780,709.8,461.0,373.1,719.5
800,523.5,633.1,543.3,533.2
