Station,Acc,Mag,Measured PP,Cleaned PP
60,180.9,341.7,171.6,177.0
80,226.7,390.6,221.6,226.3
100,397.4,559.1,388.9,393.8
120,394.5,554.5,384.6,389.6
140,531.6,693.1,522.7,527.9
160,567.5,734.0,559.2,563.1
180,541.3,704.4,544.8,547.9
200,556.2,714.7,619.5,618.2
220,529.1,641.1,589.3,587.3
240,518.6,566.0,523.5,516.3
260,525.6,572.7,528.4,522.3
280,455.3,499.3,457.8,449.7
300,292.7,339.3,296.9,290.3
320,156.3,200.1,155.7,150.4
340,111.9,153.6,111.0,105.7
360,134.2,178.3,132.7,128.0
380,156.1,201.3,152.8,149.9
390,167.1,214.0,165.0,160.4
400,166.5,214.7,161.7,160.2
410,164.5,211.0,161.8,159.7
420,151.5,200.2,150.4,148.8
430,100.8,149.0,102.8,98.6
440,51.5,103.1,67.7,51.8
450,168.7,217.6,186.1,167.4
460,201.1,251.1,233.3,202.2
470,191.3,242.9,226.7,191.7
480,188.0,242.6,223.0,187.4
490,180.3,228.1,215.2,178.3
500,183.9,230.3,213.7,180.8
510,178.2,225.3,181.5,173.4
520,176.3,225.9,176.2,169.4
530,167.6,213.3,172.4,162.0
540,115.7,160.4,119.6,108.0
550,268.4,320.5,276.9,265.5
560,340.7,392.7,349.4,339.9
580,176.0,227.8,180.3,173.5
