Station,Acc,Mag,Measured PP,Cleaned PP
700,239.5,140.1,231.4,231.6
710,88.6,-11.9,77.1,78.5
720,-62.3,-163.2,-65.4,-64.7
730,-172.2,-262.5,-180.8,-180.2
740,-116.8,-217.4,-120.8,-119.8
750,53.7,-48.8,49.5,49.8
760,138.7,36.4,126.6,127.0
770,221.1,123.8,212.5,212.4
780,383.7,279.6,383.8,383.3
790,467.1,421.0,458.5,455.9
800,373.9,277.0,371.9,372.6
810,395.5,291.8,393.3,393.0
820,419.1,324.2,416.7,416.1
830,350.7,258.6,356.5,356.4
840,279.0,183.9,286.3,286.2
850,438.5,347.7,438.8,435.7
860,544.0,468.2,550.3,550.3
870,366.7,305.5,385.2,384.7
880,395.0,304.1,405.0,404.0
890,376.3,288.0,392.2,388.1
900,460.4,373.9,450.4,450.4
910,471.6,381.4,463.5,465.8
920,588.4,503.2,590.6,591.2
930,541.8,457.0,542.9,542.0
935,576.1,492.6,578.9,578.4
