Station,Acc,Mag,Measured PP,Cleaned PP
40,50.2,275.0,58.2,58.2
60,37.2,256.2,45.5,45.4
80,22.3,237.3,32.5,32.5
100,-60.1,151.4,-24.7,-24.7
120,13.8,202.0,48.1,48.1
140,-10.6,153.0,10.8,10.8
160,138.1,283.0,143.1,143.0
180,40.9,186.4,47.8,47.8
200,10.2,155.1,16.9,16.9
220,-53.7,91.6,-47.8,-47.8
240,1.4,147.4,8.9,8.9
260,-22.5,121.6,-12.6,-12.7
270,-131.5,7.1,-129.9,-129.9
280,-276.7,-134.6,-274.1,-274.1
290,-0.4,-213.2,-352.7,-352.7
300,165.8,-50.5,-188.9,-188.9
310,54.3,-162.8,-295.0,-295.0
320,51.0,-170.0,-300.6,-300.6
330,47.8,-174.5,-304.7,-304.7
340,57.2,-165.1,-295.8,-295.8
350,58.9,-164.5,-293.5,-293.5
360,62.6,-162.5,-290.4,-290.4
380,65.6,-161.0,-295.9,-295.8
400,66.4,-154.4,-286.4,-286.4
420,75.9,-144.4,-281.5,-281.5
440,69.4,-149.3,-289.1,-289.1
460,72.8,-143.4,-285.1,-285.0
470,77.0,-138.7,-280.7,-280.6
