Station,Acc,Mag,Measured PP,Cleaned PP
600,56.6,180.0,73.4,73.2
620,57.7,178.0,70.9,71.3
640,57.5,180.6,75.1,75.8
660,54.1,137.4,69.8,70.5
680,48.8,137.8,61.6,62.2
700,161.7,245.4,170.6,171.5
720,61.6,132.1,74.6,74.8
740,69.5,146.2,79.4,80.1
750,61.1,139.9,69.8,70.5
760,54.5,129.1,62.5,62.6
770,53.9,127.3,62.3,62.2
780,50.8,121.7,60.3,59.8
790,53.2,125.7,63.7,64.3
800,55.7,136.6,65.9,66.9
810,57.6,134.6,67.8,68.8
820,56.4,128.8,66.7,67.0
830,58.9,128.3,71.1,71.9
840,42.7,110.5,58.1,58.4
850,52.3,116.7,66.4,67.7
855,51.1,112.7,63.0,63.6
