Station,Acc,Mag
80,183.5,316.4
90,190.4,234.5
100,220.4,140.2
110,169.9,315.9
120,206.5,180.1
130,166.2,333.3
140,218.8,160.7
150,189.5,38.3
160,166.9,-92.2
170,165.7,-81.4
180,224.6,-202.6
185,223.0,-232.7
187,230.6,-213.9
190,165.3,-2.1
200,207.7,-163.0
210,152.6,-19.6
220,148.7,-83.7
230,236.0,-192.0
240,153.6,-27.6
250,162.7,-131.0
260,156.4,-9.5
270,239.3,143.2
275,151.9,-22.7
280,151.0,-28.4
285,158.2,-21.8
290,143.3,-137.7
295,240.8,-202.1
300,177.0,-338.1
305,157.6,-373.8
310,153.1,-386.9
315,155.6,-393.4
320,158.9,-378.1
325,152.3,-392.6
330,155.3,-387.7
335,158.6,-389.5
340,154.6,-393.7
345,166.6,-377.6
350,156.5,-404.3
360,155.4,-408.8
370,209.7,-212.8
380,153.8,-165.4
390,149.6,-163.5
400,142.5,-101.5
410,169.6,-46.3
420,160.8,-66.7
422,242.5,101.9
425,135.2,206.5
427,160.2,292.5
430,219.2,390.7
440,254.2,433.5
450,144.7,608.0
460,253.8,429.0
470,256.8,433.1
480,256.3,435.8
490,265.3,435.7
500,260.3,409.4
510,291.3,439.9
512,132.0,571.3
515,142.1,595.1
517,129.7,580.5
520,279.8,429.5
530,262.4,398.9
540,270.7,411.4
550,256.5,384.7
552,266.6,397.7
555,146.6,233.1
557,277.3,411.8
560,145.7,591.7
562,226.7,706.4
565,161.0,614.7
567,230.8,708.2
570,249.8,733.8
580,132.8,569.8
590,112.3,538.0
600,257.9,374.5
610,166.3,244.5
620,47.5,112.5
630,128.9,194.4
640,198.4,280.8
650,241.4,345.6
660,149.3,204.2
670,300.8,382.1
680,265.5,347.3
690,161.6,207.0
700,-13.1,31.1
710,-187.4,-146.1
720,-246.3,-228.4
730,-258.9,-243.1
740,-253.3,-237.2
750,-67.6,-10.8
760,105.7,126.9
770,72.6,90.9
780,179.4,218.2
790,47.3,67.6
800,15.1,47.4
810,-40.8,10.0
820,43.4,69.0
830,-44.9,6.8
840,6.4,40.3
850,95.9,120.2
860,181.3,225.3
870,112.8,145.4
880,248.4,303.8
890,136.5,176.5
900,-33.4,21.8
910,-31.7,22.2
920,-55.8,3.0
930,-196.7,-149.3
940,-235.0,-192.7
950,-24.4,-331.5
960,-182.0,-131.4
970,-81.1,-19.5
980,73.2,111.6
990,141.5,188.2
1000,217.1,270.4
1010,266.0,327.1
1020,119.1,160.5
1030,115.9,158.2
1040,280.5,-20.7
1050,123.2,-194.8
1060,137.5,-178.8
1070,80.2,-241.4
1080,119.4,-198.4
1085,208.4,-104.4
1090,115.2,-204.2
1095,124.7,-193.8
1100,290.2,-16.2
1105,268.6,-36.5
1110,291.2,-16.9
1115,237.3,-71.3
1120,119.5,-200.7
1125,126.7,-192.6
1130,295.9,-12.4
1135,281.8,-25.5
1140,350.3,34.6
1145,282.1,-26.7
1150,307.7,-1.6
1160,153.8,-162.6
1170,82.2,-240.2
1180,204.7,-108.5
1190,196.0,-117.4
1200,148.4,-167.0
1210,127.2,-191.9
1220,120.7,-199.1
1230,199.6,-115.7
1240,59.6,-262.5
1250,-85.6,-32.3
1260,-210.9,-167.1
1270,-44.6,2.9
1280,-64.5,-14.3
1290,-40.7,7.0
1300,110.1,150.0
1302,239.1,288.8
1305,112.3,151.8
1307,111.9,152.8
1310,86.0,124.6
1315,-69.8,-20.1
1320,-153.3,-106.7
1325,-13.5,29.5
1330,-93.5,-40.4
1332,-181.7,-138.2
1335,-190.5,-145.9
1337,-241.9,-200.5
1340,-243.3,-203.0
1345,-73.0,-21.7
1350,-242.1,-200.6
1360,-239.3,-197.1
1370,-55.1,-4.2
1380,-222.7,-177.7
1390,-326.9,-285.7
1400,-45.8,-354.9
1410,-66.1,-371.9
1420,32.2,-284.6
1430,-100.7,-44.5
1440,-99.1,-43.8
1450,-102.9,-47.5
1460,-217.1,-168.8
1470,-237.2,-188.3
1480,-242.9,-195.8
1490,-45.0,-351.1
1500,-81.4,-381.1
1510,-8.9,-318.9
1520,-54.9,-357.8
1530,-48.7,-351.1
1540,-122.8,-67.6
1560,15.1,64.0
1570,-44.3,9.6
1580,23.7,70.8
1590,123.9,167.1
1600,71.2,99.2
1610,135.6,144.2
