Station,Acc,Mag
65,127.9,342.8
70,249.9,222.8
75,147.5,399.2
80,231.8,229.7
85,184.9,99.7
90,176.1,256.5
95,210.8,126.1
100,131.5,287.2
105,219.7,127.2
110,137.7,278.9
115,220.1,127.8
120,150.2,-25.2
125,217.6,141.2
130,168.8,8.4
135,162.7,-117.6
140,191.4,-223.8
145,164.9,-13.2
150,168.2,-143.4
155,180.7,-279.0
160,160.2,-345.3
165,192.3,-159.0
170,172.0,-293.2
175,174.4,-76.4
180,198.8,-178.1
185,162.6,-334.8
190,189.2,-166.0
195,175.2,-300.8
200,155.8,-45.8
205,177.4,-169.1
210,159.9,4.1
215,154.8,-87.7
220,218.3,-198.2
225,157.5,-356.9
230,164.4,-111.9
235,187.7,-286.8
240,138.2,-116.1
245,28.4,-212.6
250,2.8,-223.7
255,-170.4,-32.9
260,-242.7,-120.6
265,-268.2,-147.8
270,-54.1,-274.4
275,-119.3,-338.5
