Station,Acc,Mag,Measured PP,Cleaned PP
20,186.2,203.1,137.8,137.8
40,15.5,104.1,56.3,56.3
60,-141.1,249.5,215.9,215.9
80,-257.3,141.5,109.0,109.0
100,-70.1,319.2,287.9,287.9
120,-223.4,170.6,134.4,134.4
130,-234.1,166.5,126.7,126.7
135,-241.8,161.6,117.6,117.5
140,-276.7,131.8,83.8,83.8
145,-301.2,113.2,61.0,60.9
150,-277.0,129.5,82.4,82.4
155,-272.9,130.8,87.7,87.6
160,-254.7,148.4,100.3,100.1
165,-256.3,147.1,98.4,98.4
170,-273.2,133.1,81.9,82.0
175,-285.6,120.4,69.6,69.7
180,-295.3,110.7,61.1,61.2
185,-306.6,98.5,49.8,49.8
190,-318.5,86.9,40.7,40.7
195,-342.2,62.4,18.9,18.9
200,-45.0,-8.5,-45.8,-45.8
210,126.1,162.8,123.1,123.1
215,102.8,143.5,102.7,102.7
