Station,Acc,Mag,Measured PP,Cleaned PP
20,181.0,116.6,159.1,159.0
30,83.4,4.6,52.5,52.4
40,3.2,-62.9,-18.3,-18.3
50,-83.9,-131.1,-94.0,-94.0
60,-161.2,-218.3,-174.7,-174.8
70,-158.9,-216.4,-167.0,-167.0
80,-187.7,-254.3,-198.6,-198.6
90,-202.4,-272.3,-215.0,-215.0
100,-183.5,-248.2,-192.2,-192.2
110,-201.2,-270.2,-213.5,-213.6
120,-147.2,-203.1,-149.1,-149.1
130,-34.3,-89.9,-38.0,-38.0
140,-198.3,-266.3,-211.3,-211.3
150,-197.4,-266.9,-213.7,-213.7
160,-21.1,-83.3,-31.7,-31.7
170,-175.8,-242.9,-188.3,-188.3
175,-201.0,-274.5,-218.9,-218.9
220,-201.0,-267.9,-216.4,-216.4
230,-50.7,-96.0,-47.8,-47.8
240,-24.9,-76.4,-27.9,-27.9
250,96.4,20.7,71.1,71.2
260,235.3,189.1,239.3,239.3
270,158.9,93.9,143.7,143.8
280,-9.9,-63.6,-15.6,-15.6
290,132.5,62.0,112.7,112.8
300,-35.6,-83.2,-34.5,-34.5
310,-95.5,-136.1,-86.8,-86.8
320,-76.1,-116.6,-66.2,-66.1
330,-209.5,-275.6,-222.7,-222.7
340,-94.9,-135.8,-84.3,-84.2
350,-129.9,-174.1,-123.1,-123.1
360,-235.1,-307.1,-254.1,-254.1
370,-216.5,-285.1,-232.4,-232.3
380,-182.5,-240.7,-188.9,-188.8
390,-222.0,-291.4,-240.3,-240.2
400,-49.6,-92.0,-43.3,-43.5
410,123.2,51.6,102.9,103.2
420,129.4,56.7,109.0,108.9
430,-34.6,-79.3,-31.4,-31.4
440,122.7,51.7,104.5,104.3
450,118.4,48.9,101.9,102.2
460,193.3,140.8,191.9,192.0
470,305.7,265.4,314.4,314.3
480,465.3,398.4,449.8,450.0
490,434.5,368.8,419.8,419.8
