Station,Acc,Mag,Measured PP,Cleaned PP
30,340.3,174.2,350.5,195.5
40,348.2,161.5,352.6,197.9
50,489.3,290.4,493.5,22.2
60,544.8,336.9,547.0,154.8
70,700.9,487.0,699.0,294.7
80,695.8,477.1,693.6,295.7
90,692.0,465.9,685.9,291.8
100,504.0,639.6,502.3,468.7
110,395.7,527.5,390.0,361.2
120,393.6,523.8,387.5,354.7
130,333.7,460.8,328.6,287.3
140,425.8,557.1,424.2,393.8
150,400.9,530.0,398.0,353.0
160,330.6,455.9,327.1,279.5
170,328.8,453.0,325.3,272.8
180,446.4,575.9,447.4,398.0
190,425.3,555.4,428.0,378.5
200,410.3,536.3,409.8,354.0
210,362.6,486.8,363.4,300.0
220,266.2,390.6,271.1,244.9
230,338.7,461.5,341.8,294.2
240,437.7,565.2,444.8,392.0
250,426.8,553.9,435.5,365.7
260,427.6,552.1,434.5,350.3
270,405.3,530.0,413.6,330.3
280,393.5,515.8,400.4,327.6
290,328.5,448.1,335.0,274.6
300,347.3,462.9,350.1,261.5
310,192.8,310.8,199.7,413.6
320,190.8,305.9,196.3,527.4
330,200.4,314.8,206.7,569.5
340,205.4,311.5,206.4,578.2
350,198.0,302.0,196.1,564.4
360,191.6,295.3,190.9,533.1
370,188.2,290.6,187.5,544.2
380,188.0,290.2,188.4,548.4
390,189.6,289.8,189.6,555.1
400,187.2,288.5,189.8,559.1
410,185.7,287.6,190.1,547.9
420,187.6,286.8,190.6,548.7
425,197.3,293.4,197.5,558.4
