Station,Acc,Mag,Measured PP,Cleaned PP
900,20.5,194.0,348.4,4.4
910,19.8,190.7,343.4,0.0
920,26.9,194.3,344.8,0.7
930,18.4,187.4,335.7,-5.9
940,38.2,211.0,357.4,17.9
945,139.6,305.0,449.6,109.9
950,209.5,376.6,518.9,180.7
955,33.4,211.1,692.0,15.9
960,-114.0,57.0,528.3,-138.6
965,39.9,224.9,695.4,23.9
970,12.5,165.9,676.4,-8.6
975,-123.6,48.8,529.0,-181.9
980,-133.4,14.0,348.8,-348.1
985,-102.5,72.5,374.6,-334.2
990,-133.1,43.4,341.6,-378.9
995,-114.1,64.0,361.5,-373.3
1000,-111.9,34.2,368.1,-368.0
1010,-179.9,-1.8,277.6,-86.0
1020,-336.0,-157.1,116.8,-242.3
