Station,Acc,Mag,Measured PP,Cleaned PP
80,28.8,209.2,30.8,29.3
90,-20.2,156.9,-14.4,-16.1
100,153.1,-21.2,-190.0,-193.9
110,211.0,25.2,-123.8,-132.8
120,337.4,148.8,-33.5,-41.8
130,429.7,254.7,-8.4,-4.6
140,535.3,347.9,80.5,86.0
150,446.9,272.2,73.6,77.6
160,443.3,269.5,86.9,90.2
170,302.9,107.1,-84.2,-82.1
180,318.4,123.0,-62.4,-60.0
190,446.1,263.9,89.5,91.8
200,584.7,392.1,214.1,216.1
210,508.4,322.1,148.2,150.1
220,551.4,358.3,183.7,185.5
230,441.3,254.2,81.2,83.3
240,523.7,332.0,160.0,161.9
250,464.9,360.8,188.2,190.0
260,398.7,210.4,38.6,40.6
270,428.0,244.4,75.1,77.0
280,429.9,248.4,79.2,81.2
290,389.9,204.2,32.9,35.0
300,313.6,116.3,-57.4,-55.7
310,345.7,145.6,-27.4,-25.5
320,383.6,195.7,25.3,27.3
330,385.0,196.8,24.9,26.7
340,277.6,71.1,-103.1,-100.9
350,397.8,210.5,40.2,42.1
360,408.0,219.4,49.3,51.0
370,337.1,139.3,-32.1,-30.1
380,290.4,85.1,-86.6,-84.7
390,305.9,100.0,-71.5,-69.6
400,408.0,222.2,54.8,56.9
410,375.2,181.1,11.5,13.7
420,553.5,360.7,192.5,194.4
430,671.9,467.5,296.7,298.6
440,523.5,603.3,435.6,437.6
450,456.5,623.7,456.6,458.5
460,427.8,598.8,431.8,433.7
470,340.3,501.5,331.5,333.6
480,341.0,503.2,333.7,335.9
490,444.3,609.9,441.9,443.8
500,377.7,545.8,376.6,378.6
510,480.9,642.2,473.9,476.1
520,379.0,546.7,377.2,379.6
530,315.6,476.0,306.9,308.9
540,385.5,554.9,385.9,388.2
550,371.6,539.2,369.2,371.8
560,349.6,513.9,343.3,345.5
570,306.3,465.0,294.2,296.6
580,374.3,542.0,371.9,374.2
590,391.9,561.8,392.1,394.6
600,403.8,573.0,403.7,406.2
610,405.2,574.6,405.0,407.2
620,369.3,534.4,364.2,367.0
630,314.8,468.0,296.5,299.0
640,368.0,529.4,358.2,361.1
650,310.3,462.1,290.0,292.8
660,459.7,267.7,99.1,102.1
670,375.2,179.6,8.0,11.1
680,481.3,279.0,108.3,110.9
690,472.0,283.5,114.7,117.5
700,606.2,390.2,218.0,221.1
705,399.6,211.4,39.9,43.0
710,394.9,207.0,35.9,38.9
715,414.0,227.4,56.8,60.0
720,672.6,465.7,292.3,295.4
725,396.0,569.1,398.5,401.7
730,392.1,567.3,395.8,399.3
735,398.4,573.9,402.5,405.9
740,363.9,529.5,430.2,433.3
745,400.5,572.4,401.5,405.0
750,369.7,537.8,426.7,430.2
755,403.6,581.2,411.1,414.5
760,290.4,441.7,269.3,272.2
765,236.0,384.4,213.4,216.4
770,324.1,485.0,313.9,317.2
775,383.8,558.3,390.0,393.5
780,455.7,631.5,465.4,468.1
785,505.6,673.4,507.2,511.0
790,342.6,507.3,338.7,342.4
795,347.1,513.7,345.3,348.7
800,228.2,380.3,212.7,216.1
805,369.1,539.7,372.5,376.3
810,345.7,511.7,344.4,347.6
815,376.7,548.4,383.0,386.6
820,337.2,498.7,332.2,335.8
825,386.9,557.4,392.9,396.1
830,386.9,557.9,394.9,398.7
835,375.3,543.6,380.6,384.0
840,340.4,499.4,334.9,339.3
845,374.8,538.1,375.5,379.1
850,355.9,515.6,352.4,356.4
855,354.2,512.3,349.9,354.0
860,238.9,383.0,222.3,226.1
865,110.9,269.5,111.0,115.2
870,26.6,186.5,25.4,29.9
875,23.1,182.9,22.8,27.4
880,13.9,173.5,13.3,17.7
885,14.1,173.2,14.3,19.2
890,-16.8,138.8,-21.7,-17.7
895,21.1,180.7,20.9,26.2
900,23.3,183.1,24.0,29.0
905,43.8,204.6,46.4,51.1
910,39.5,200.3,42.2,47.1
915,52.8,214.0,56.4,61.4
920,58.2,218.8,62.1,66.9
925,59.4,219.9,62.3,68.0
930,56.8,218.0,60.2,66.3
935,60.5,221.5,64.9,70.6
940,69.4,229.3,72.8,77.6
945,51.0,213.2,55.6,60.3
950,68.9,228.0,71.7,77.0
955,70.5,229.2,71.4,77.2
960,73.1,231.8,73.9,80.1
965,61.6,220.5,62.1,68.0
970,64.1,223.1,65.6,71.8
975,79.9,237.9,79.9,86.0
980,75.1,233.2,76.9,82.8
985,69.3,227.1,70.2,76.0
990,68.9,226.7,69.9,75.2
995,72.8,230.0,72.2,78.6
1000,75.3,231.7,74.1,80.3
1005,66.0,222.8,64.6,71.0
1010,70.1,226.3,68.5,75.0
1015,102.3,262.3,105.8,112.2
1020,102.2,262.5,105.3,113.2
