Station,Acc,Mag,Measured PP,Cleaned PP
10,277.0,172.8,90.5,88.6
20,274.0,22.2,-49.0,-53.9
30,295.0,-101.3,-168.8,-178.6
40,107.3,24.9,-42.9,-52.0
50,241.0,133.7,61.4,54.1
60,354.8,307.4,226.3,221.5
70,283.0,222.5,135.1,131.5
80,286.5,222.9,116.5,113.7
90,313.2,254.0,130.6,127.9
100,197.5,108.7,-29.3,-31.6
110,307.3,251.5,89.9,88.0
125,261.8,211.9,38.3,36.6
130,230.5,178.4,-12.4,-14.1
140,87.2,67.3,-142.5,-144.2
150,247.9,219.1,-15.5,-17.0
160,347.0,340.1,84.8,83.2
170,239.7,215.3,-55.1,-56.4
180,300.8,290.8,2.1,0.8
190,192.4,172.0,-130.5,-131.6
200,222.1,205.9,-108.2,-109.3
210,153.4,136.7,-186.7,-187.9
220,129.6,140.1,-194.0,-195.1
230,66.6,84.2,-261.8,-263.2
240,80.4,104.2,-249.7,-251.1
250,56.3,74.0,-292.4,-294.1
260,105.7,122.4,-251.4,-252.8
270,65.9,78.1,-305.6,-307.4
280,124.5,139.8,-256.9,-258.2
290,-36.3,-34.9,-82.6,-85.2
300,-187.3,-190.6,-240.3,-242.4
310,-334.4,-324.3,-15.1,-18.1
320,-273.4,-256.9,59.7,56.8
330,-15.8,-3.1,-36.7,-40.6
340,91.3,105.5,87.7,84.2
350,103.0,109.8,107.0,103.4
360,85.7,97.2,99.8,95.4
370,85.1,92.6,104.8,100.0
380,87.3,89.6,103.7,98.8
390,256.4,242.3,255.6,250.0
400,102.1,99.1,113.7,108.4
410,88.0,86.6,100.4,95.4
420,-74.9,-88.3,-77.0,-82.3
430,83.8,81.0,93.5,88.8
440,103.9,94.9,110.1,108.1
450,78.7,92.4,80.9,71.3
460,137.4,136.9,128.6,126.8
470,158.9,160.3,169.0,146.1
480,82.5,105.5,108.0,85.2
490,73.0,97.5,97.0,71.9
500,86.7,110.8,105.2,80.0
510,78.1,101.2,90.1,65.4
520,72.4,95.5,79.1,54.8
530,86.7,111.0,87.8,65.2
540,65.3,92.2,65.7,43.9
550,71.0,101.7,71.6,50.3
560,91.0,124.4,94.5,73.9
570,79.2,117.0,84.3,67.7
580,87.4,127.0,94.6,80.3
590,88.4,127.6,96.8,85.3
600,91.4,131.0,105.7,90.8
610,87.3,126.3,100.7,88.8
620,121.1,161.8,135.6,123.5
630,97.5,138.0,118.4,101.8
640,79.1,120.8,106.5,84.5
650,-82.0,-44.9,-44.8,-81.7
660,-68.0,-34.7,-36.9,-70.5
670,-83.9,-51.7,-12.1,-86.6
680,-110.3,-78.4,-28.1,-114.2
690,-113.2,-79.4,-15.2,-115.9
700,-162.0,-114.6,-40.5,-154.3
710,-257.4,-206.9,-129.4,-249.2
720,-341.3,-288.3,-209.4,-334.9
730,-203.1,-139.2,-61.3,-192.1
740,-262.2,-198.7,-122.2,-248.8
750,-258.7,-199.1,-118.9,-246.4
760,-270.3,-207.0,-126.6,-257.9
770,-36.3,-352.6,-277.6,-43.5
780,52.2,-234.4,-153.9,78.0
790,34.5,-264.0,-172.8,56.5
800,-93.2,-62.6,-329.0,-114.4
810,65.0,-215.1,-122.7,-271.4
820,-76.9,-36.9,45.3,-91.8
830,37.6,111.0,205.3,60.8
840,58.5,142.9,224.4,83.7
850,48.4,135.3,220.6,72.7
860,-99.7,308.4,388.9,242.6
870,-104.3,305.0,395.2,235.4
880,47.5,137.6,230.6,64.0
890,57.8,144.6,214.5,63.3
900,47.6,142.0,209.5,60.1
910,140.9,225.9,283.8,131.2
920,66.6,171.6,214.0,72.6
930,181.5,270.6,317.3,162.6
940,52.8,174.9,198.1,61.6
950,-123.7,344.0,371.3,221.3
960,-108.8,368.7,412.3,238.7
970,-132.2,356.0,413.4,218.6
980,-133.6,357.2,392.6,214.3
990,-287.3,219.6,257.8,73.1
1000,-300.5,206.1,248.3,61.3
1010,-135.9,354.0,416.6,209.1
1020,-273.2,226.2,269.8,82.5
1030,-281.1,218.0,240.7,72.3
1040,-281.7,217.6,240.8,69.6
1050,-298.9,200.8,260.2,51.8
1060,-110.0,377.8,112.6,226.3
1070,-94.9,396.3,111.7,241.4
1080,-94.1,399.4,74.9,243.7
1090,-93.0,401.7,59.0,243.5
1100,-87.0,409.8,82.3,249.6
1110,-108.5,389.1,86.0,224.1
1120,-90.2,409.1,71.6,245.7
1130,-119.5,384.3,137.0,217.7
1140,-91.0,413.8,82.4,245.4
1150,-102.3,404.0,102.2,231.6
1160,-98.1,411.6,104.9,232.8
1170,-102.9,409.6,174.9,232.8
1180,-110.5,407.3,122.1,222.7
1190,-110.3,413.1,148.2,229.5
1200,-99.6,426.1,111.0,237.4
1210,-91.1,436.1,100.3,248.0
1220,-93.2,433.4,108.8,241.6
