Station,Acc,Mag,Measured PP,Cleaned PP
20,53.4,87.8,44.8,44.8
40,0.8,39.1,0.1,0.1
60,2.2,32.9,-2.0,-2.0
80,6.3,39.4,7.6,7.6
100,11.3,36.1,7.3,7.3
120,5.3,23.5,0.8,0.8
130,47.5,63.0,41.0,41.0
140,12.0,28.6,7.4,7.4
150,17.0,34.6,15.3,15.3
160,-29.0,-3.0,-22.0,-22.0
170,54.5,64.2,48.6,48.6
180,60.0,72.9,55.6,55.6
190,21.7,37.5,21.7,21.7
200,25.4,34.3,22.0,22.0
210,22.7,35.5,18.3,18.3
220,15.0,27.1,11.1,11.1
230,45.9,57.3,39.2,39.2
240,19.5,31.3,12.6,12.6
250,25.6,23.5,12.8,12.8
260,20.5,28.1,13.2,13.2
270,1.2,14.3,-2.6,-2.6
280,24.9,34.6,19.6,19.6
290,23.5,33.7,19.0,18.9
