Station,Acc,Mag,Measured PP
0,343.2,162.3,11.7
20,341.6,162.4,-2.9
30,341.4,176.5,-8.5
40,344.1,148.4,-12.1
50,344.2,182.9,-15.1
60,344.0,171.0,-14.9
65,177.3,348.6,-184.9
70,340.6,515.5,-17.2
75,213.8,394.8,-144.5
80,204.1,382.3,-156.3
85,178.8,359.5,-182.8
90,203.0,380.0,-157.1
95,179.0,362.4,-181.7
100,203.3,385.9,-156.1
105,178.4,361.3,-180.9
110,203.3,385.6,-155.8
120,204.1,385.6,-156.1
130,209.6,391.4,-150.7
140,204.9,387.2,-155.9
150,204.2,387.9,-156.9
160,202.8,386.5,-159.1
170,201.6,358.4,-160.3
180,200.5,386.0,-161.6
190,194.0,380.0,-168.6
200,189.1,375.8,-174.5
210,188.2,375.6,-175.8
220,184.0,372.0,-180.5
230,183.7,372.5,-180.8
240,182.0,371.4,-182.8
250,180.8,371.4,-184.1
260,179.5,371.8,-185.9
270,179.8,371.7,-184.7
280,179.3,371.9,-184.6
290,180.0,374.1,-183.2
300,179.9,373.6,-182.1
