Station,Acc,Mag,Measured PP
20,226.0,52.2,228.1
30,220.3,2.5,222.7
40,222.1,35.2,224.8
50,224.9,128.5,227.4
60,224.4,47.8,226.5
65,225.0,41.5,227.7
70,224.9,41.3,227.1
75,226.3,43.0,228.6
80,228.3,54.2,230.5
85,239.1,67.3,241.9
90,240.6,71.9,243.7
95,237.2,68.3,239.8
100,240.0,69.8,242.2
110,238.9,69.8,241.3
120,239.1,71.3,241.5
130,258.3,87.9,261.5
140,261.1,92.7,264.3
145,259.4,90.9,262.9
150,258.8,90.5,261.9
155,258.7,90.9,262.1
160,259.4,91.7,262.2
170,258.2,92.0,261.7
180,258.7,90.7,262.4
190,258.9,93.8,263.0
200,259.1,93.5,262.9
210,259.0,94.5,262.6
220,259.4,96.2,263.4
225,259.9,96.1,264.1
230,259.5,109.7,263.8
235,259.2,95.9,263.4
240,259.3,105.6,262.8
250,261.1,98.8,264.1
260,260.6,114.4,264.0
270,261.1,97.0,264.2
275,260.8,99.0,263.2
280,260.3,97.0,263.0
285,259.7,96.9,263.1
290,258.5,98.6,260.8
300,260.0,99.5,263.0
310,259.4,91.2,264.9
320,259.3,100.8,263.7
325,259.5,97.3,263.9
330,260.1,100.5,263.7
335,259.8,97.4,262.7
340,259.0,100.0,263.0
345,258.4,94.2,262.5
350,259.4,101.8,263.9
360,259.7,102.0,264.1
370,259.2,102.4,264.4
380,260.0,103.2,264.5
390,261.9,104.4,266.0
400,261.5,103.9,265.2
410,261.0,103.2,264.2
420,259.1,102.0,262.6
430,260.1,102.4,263.7
440,248.1,93.2,253.5
