Station,Acc,Mag,Measured PP
30,340.9,140.4,350.1
40,342.0,148.9,350.8
50,341.0,200.0,348.9
60,336.4,161.6,344.0
65,320.3,138.8,328.1
70,329.9,148.9,336.9
75,318.8,138.7,326.0
80,315.9,144.5,323.0
85,314.6,143.1,321.8
90,312.7,146.2,319.7
95,308.5,143.5,315.0
100,307.8,137.7,313.7
105,306.3,139.6,312.2
110,305.9,138.6,311.5
115,306.1,138.5,312.2
120,308.7,140.4,314.3
130,307.1,139.2,312.2
140,307.0,141.3,312.1
145,300.7,136.1,305.1
150,307.1,138.4,311.8
155,307.9,141.6,312.3
160,307.0,141.3,311.5
165,294.7,128.0,298.9
170,289.5,124.3,293.3
175,259.1,94.7,261.9
180,258.8,91.3,261.3
185,258.8,93.8,261.2
190,258.8,93.4,260.9
195,258.3,96.4,260.5
200,258.8,81.1,260.7
205,258.9,102.3,260.5
210,258.8,94.3,259.7
220,258.8,96.9,259.7
230,257.9,90.9,258.8
240,258.5,148.1,258.9
250,236.6,74.1,236.2
255,182.3,22.4,182.7
260,184.1,23.2,183.7
265,182.3,22.0,181.7
270,182.5,21.5,181.7
275,181.1,21.2,180.1
280,181.9,22.3,181.0
290,179.4,22.5,180.0
295,179.5,23.8,180.5
300,180.7,22.7,181.4
305,180.7,22.0,181.8
310,180.3,19.0,180.7
320,180.8,23.0,180.9
330,181.4,23.1,181.2
340,180.2,22.6,179.8
350,180.8,25.1,181.2
360,179.8,23.4,180.4
370,180.8,25.4,182.0
380,182.0,26.6,182.3
390,186.7,30.1,185.9
400,182.4,25.8,180.5
410,181.8,25.8,179.6
420,181.1,25.2,180.0
430,186.2,29.5,184.1
440,185.0,28.6,183.8
