Station,Acc,Mag,Measured PP,Cleaned PP
650,44.0,29.1,36.8,36.7
660,40.5,27.0,34.1,34.4
670,32.1,20.3,25.4,25.5
680,41.5,31.6,36.8,36.5
690,47.7,39.2,42.9,43.5
700,49.5,40.2,44.2,44.2
710,44.1,37.1,40.3,40.5
720,40.7,34.3,36.9,36.8
730,49.7,45.4,47.7,47.5
740,49.0,44.2,46.1,46.0
750,45.9,40.9,41.9,42.0
755,41.0,38.2,37.4,37.3
760,55.0,51.0,51.0,50.9
765,50.8,46.0,45.7,44.9
770,47.5,44.3,43.5,43.3
775,55.1,51.3,50.4,50.2
780,52.7,49.3,48.3,48.1
785,53.0,49.3,49.2,49.3
790,54.0,50.9,52.0,51.4
795,46.5,43.0,44.4,44.5
800,51.0,48.1,50.1,50.3
805,55.1,50.3,53.9,55.1
810,52.1,46.0,50.2,50.3
815,42.9,34.9,41.0,41.9
820,54.7,46.0,51.4,51.8
825,57.1,49.3,55.5,56.3
830,58.2,48.0,55.1,55.6
835,56.8,45.1,53.3,53.0
840,52.7,41.4,50.0,50.2
845,51.5,39.9,48.7,48.3
850,47.7,35.5,44.4,44.2
855,51.3,39.8,44.0,44.6
860,63.4,50.2,58.4,58.4
865,46.2,34.5,41.6,41.3
870,54.2,42.0,49.0,49.4
875,48.9,39.0,45.8,47.1
880,52.0,42.3,50.1,51.1
885,49.4,39.6,46.6,47.0
890,49.1,39.4,47.4,47.4
895,54.1,43.4,52.0,52.0
900,58.5,46.8,54.6,53.9
905,62.2,49.3,59.7,60.5
910,56.6,42.7,53.4,53.4
915,53.9,40.4,52.2,54.0
920,53.1,38.4,49.5,50.2
925,55.2,40.0,50.5,50.2
930,54.5,38.9,51.5,51.1
935,53.9,37.5,51.2,50.0
940,59.4,42.0,54.7,55.3
945,53.4,38.0,50.2,50.6
950,53.9,38.3,49.9,50.8
960,52.3,35.9,48.2,47.6
970,52.0,35.0,49.5,51.1
980,53.1,34.7,48.8,49.3
990,53.2,32.7,51.8,51.2
1000,61.0,39.6,56.5,58.8
1005,62.0,40.3,57.8,61.0
1010,191.1,168.3,181.9,184.3
