File,Acc - Mag,Acc - Measured PP,Acc - Cleaned PP,Mag - Measured PP,Mag - Cleaned PP,Measured PP - Cleaned PP
04XY14CL0003.csv,150.0,-1.4,-1.3,208.6,208.6,0.1
11XY15TB0011.csv,99.9,9.4,9.4,269.5,269.5,0.0
142XYBL09-142.csv,-24.1,21.9,21.9,46.0,46.0,0.0
14CL0001XY_P314CL0001.csv,236.6,-0.5,348.7,122.9,112.1,-10.8
219XY15TK0219.csv,250.8,-1.0,0.0,108.1,109.2,1.1
225xy15TK0225.csv,127.1,35.7,0.7,232.6,233.6,0.9
258XYBL10-258.csv,292.6,5.6,5.6,73.0,73.0,0.0
341XYBL10-341.csv,293.6,293.5,293.5,-0.1,-0.1,0.0
386XYBL11-386.csv,32.5,-168.9,-169.0,0.1,0.1,-0.0
400XYBL11-400.csv,-25.4,12.6,12.6,38.1,38.0,-0.0
425xyG2529-425.csv,37.1,300.3,7.0,191.2,329.9,138.8
57xySL11-57.csv,166.0,15.1,15.0,209.0,209.0,-0.0
64XYSL12_64.csv,233.7,2.7,2.7,129.0,129.0,0.0
7xy-magMAKH-16-007.csv,-54.4,121.4,1.3,55.7,55.6,-0.1
81XYBL08-81.csv,224.8,3.6,3.6,138.8,138.8,0.0
C222XY15TK0222.csv,112.8,6.0,5.3,253.1,252.5,-0.7
c227xy15TK0227.csv,110.7,-4.7,-4.3,244.6,245.0,0.4
CA7463XY7463.csv,-131.3,68.6,68.2,267.4,267.0,-0.4
CXY_29OBOB-19-KS01.csv,191.2,6.4,4.4,175.1,173.2,-1.9
CXY_30OBOB-19-KS01.csv,196.5,5.7,-0.9,166.0,162.6,356.6
e213xy14TK0213.csv,220.7,-49.6,354.1,241.3,133.4,-107.9
E245XY16TK0245.csv,285.3,6.9,2.4,81.6,77.1,-4.5
E248XY16TK0248.csv,137.4,6.3,3.5,228.9,226.1,-2.7
E250XY16TK0250.csv,76.1,-11.2,0.7,230.3,242.2,54.3
N05XY14CL0005.csv,212.6,-13.1,350.6,134.3,138.0,3.8
S05XY14CL0005.csv,211.9,345.4,-8.6,133.4,139.5,6.0
S204XY14CL0004.csv,149.4,371.5,11.9,222.1,222.5,0.4
s213xy14TK0213.csv,221.2,2.1,-2.3,140.9,136.5,-4.4
s219xy15TK0219.csv,251.4,7.1,4.5,115.6,113.0,-2.6
W222XY15TK0222.csv,112.9,2.8,4.6,249.9,251.8,1.9
w227xy15TK0227.csv,110.3,-6.3,-4.5,243.5,245.2,1.7
W242XY16TK0242.csv,251.9,10.7,-3.2,104.9,104.9,-13.8
W245XY16TK0245.csv,285.0,-8.6,-0.2,66.4,74.8,8.4
W248XY16TK0248.csv,137.5,6.6,5.2,229.1,227.7,-1.4
W250XY16TK0250.csv,118.2,0.9,1.1,242.8,243.0,0.2
XY15SL013.csv,90.6,0.9,1.2,270.4,270.6,0.2
xy15TB0005.csv,94.3,10.5,10.6,276.3,276.3,0.1
XY16TB0012.csv,205.2,-8.5,-8.5,146.3,146.3,0.0
XY16TB0014.csv,155.1,-0.9,-0.9,204.0,204.0,0.0
XY16TK0232.csv,278.3,348.1,347.6,69.8,69.3,-0.5
XYBL08-34.csv,293.8,-1.7,-1.7,64.5,64.5,-0.0
XYBL09-115.csv,290.4,287.3,287.3,-3.1,-3.1,0.0
XYBL09-154.csv,77.0,-4.5,-4.5,278.5,278.5,0.0
XYBL09-188.csv,8.7,116.5,116.5,-5.9,-5.9,0.0
XYBL09-94.csv,229.3,2.4,2.4,133.1,133.1,0.0
XYBL10-200.csv,20.0,-78.1,-78.1,261.8,261.8,-0.0
XYBL10-203.csv,260.9,1.1,1.1,100.1,100.1,-0.0
XYBL10-206.csv,29.5,-9.1,-9.1,321.4,321.4,-0.0
XYBL10-309.csv,10.1,140.7,140.7,130.7,130.6,-0.0
XYBL10-338.csv,317.0,1.6,1.6,44.6,44.6,0.0
XYBL11-399.csv,-272.5,-272.3,-272.3,0.2,0.2,-0.0
XYGP15-002.csv,15.7,35.3,34.8,19.6,19.1,-0.5
XYGP15-004.csv,60.3,9.5,9.5,309.2,309.2,-0.0
XYH-07-3349.csv,-139.6,-197.8,3.9,132.7,143.5,10.7
XYH-09-3411.csv,12.6,0.4,13.2,-12.2,0.6,12.8
XYH-18-3513.csv,235.1,-1.6,43.4,123.2,168.3,45.0
XYHK-16-54.csv,190.2,124.3,107.5,-65.9,277.3,343.2
XYMX-167.csv,184.5,10.1,254.2,185.6,69.7,244.2
XYOBOB-19-KS01.csv,194.9,124.6,-0.4,167.8,164.7,-3.1
XYOLDO1701D.csv,309.9,341.9,425.7,303.5,387.3,83.8
XYSL09-37.csv,-16.9,4.2,4.2,21.1,21.1,0.0
xySL10-54.csv,122.9,123.2,123.2,0.3,0.3,-0.0
xy_0704LS-27-21-07.csv,355.2,-171.1,-171.0,-166.3,-166.2,0.2
xy_0706LS-27-21-07.csv,-1.4,-93.5,-90.5,-92.1,-89.0,3.0
xy_0805ELR-21-043.csv,217.6,303.0,303.0,85.4,85.4,0.0
xy_0902SAPR-21-009.csv,71.6,65.8,66.2,-5.8,-5.4,0.4
xy_1113SAN-252-21.csv,38.1,222.1,-118.5,184.0,203.4,19.4
XY_22SAPR-19-005.csv,10.7,3.7,3.4,-7.1,-7.3,-0.3
