Station,Acc,Mag,Measured PP,Cleaned PP
80,353.9,249.9,352.5,347.7
100,481.2,378.1,488.1,487.7
120,474.4,372.6,482.4,483.1
140,466.8,363.9,473.7,474.9
160,454.5,344.8,460.8,461.9
180,451.6,345.8,454.1,456.2
200,452.7,344.3,454.9,457.6
220,447.7,340.0,449.9,452.2
240,454.9,347.5,456.1,458.0
260,461.5,348.3,469.1,470.7
280,471.2,354.8,476.2,477.7
300,490.9,370.4,489.6,491.2
320,480.4,360.2,482.1,483.6
340,470.5,352.0,475.7,476.7
360,481.6,356.6,486.0,486.8
380,582.5,455.8,576.5,577.0
420,480.7,363.5,483.8,484.3
440,476.2,360.3,477.2,478.0
460,485.9,368.8,489.3,489.5
480,487.8,367.7,490.6,490.8
500,480.1,360.0,478.0,478.8
520,473.3,356.1,477.8,477.7
540,460.5,343.9,460.3,460.0
560,473.8,360.8,473.3,473.3
580,469.9,356.4,470.4,469.5
600,468.7,355.2,467.8,467.9
620,464.2,349.2,464.1,460.6
640,467.7,349.6,467.6,467.3
660,467.3,363.1,462.4,461.7
680,466.6,355.9,459.2,454.2
700,470.0,364.6,472.1,462.1
720,477.2,381.6,484.3,481.7
740,616.4,516.5,628.6,627.1
760,614.4,512.6,626.6,623.8
780,611.7,515.9,626.9,621.6
800,621.8,525.8,648.5,649.6
820,611.8,514.1,658.9,659.3
