Station,Acc,Mag,Measured PP,Cleaned PP
300,125.7,268.3,125.7,127.1
320,20.7,162.8,21.2,23.3
340,-131.8,9.3,-131.2,-128.6
360,-252.5,-110.9,-252.6,-249.8
380,-132.0,9.7,-132.2,-128.5
390,-167.5,-27.0,-167.8,-164.0
400,-178.9,-40.3,-179.7,-175.3
410,-130.8,10.7,-131.3,-126.7
420,-157.9,-18.8,-158.6,-153.4
430,-118.7,21.0,-118.5,-114.6
440,-269.9,-115.2,-125.4,-241.7
450,-302.2,-161.3,48.6,-289.5
460,-164.3,-27.6,61.0,-148.2
470,-275.7,-137.9,-104.7,-272.2
480,-301.4,-165.6,-279.0,-297.8
490,-255.2,-120.3,-247.1,-251.7
500,-140.0,-7.9,-131.3,-134.4
520,-260.9,-128.0,-254.0,-257.2
540,-89.1,42.7,-83.5,-87.0
