Station,Acc,Mag,Measured PP,Cleaned PP
300,307.8,90.9,308.7,310.5
320,233.0,14.6,233.9,236.2
340,226.5,6.5,227.3,230.2
360,64.4,-153.5,64.3,68.4
380,59.2,-157.4,56.9,62.3
390,229.3,9.4,224.4,231.4
400,51.8,-168.8,46.1,55.2
410,11.7,-206.1,1.9,14.1
420,-15.0,-235.1,-34.1,-13.0
430,41.9,-179.4,14.6,45.9
440,115.8,-101.4,90.8,110.2
450,106.3,-109.4,68.6,99.5
460,101.5,-119.1,82.4,98.0
470,232.2,8.4,259.6,238.0
480,276.1,50.0,294.1,278.3
490,228.5,0.7,245.6,233.1
500,107.5,-118.0,124.7,113.4
520,279.4,49.9,293.4,283.7
540,103.9,-123.6,119.2,110.5
