Station,Acc,Mag,Measured PP,Cleaned PP
80,96.3,355.2,99.0,99.3
100,155.5,412.2,156.2,156.0
120,99.1,357.6,102.1,101.9
140,101.2,359.2,103.8,103.5
160,108.5,364.1,111.1,110.6
180,75.1,329.7,78.6,78.6
200,85.8,336.7,88.8,88.8
220,84.8,335.3,89.3,89.1
240,97.7,347.2,102.7,102.6
260,107.0,354.6,111.2,111.1
270,113.4,356.1,119.2,119.1
300,107.6,346.3,108.8,108.8
320,110.7,350.5,112.9,113.0
340,104.9,343.6,109.0,108.7
360,119.2,354.8,122.0,121.4
380,108.1,342.0,106.6,105.9
420,109.7,352.6,112.5,111.9
440,102.5,346.5,104.7,105.1
460,109.5,352.6,113.4,112.8
480,105.0,345.0,108.4,108.0
500,97.9,338.1,98.4,98.1
520,98.6,341.5,102.9,102.0
540,98.6,340.7,100.1,99.0
560,94.8,340.1,96.6,95.3
580,95.4,341.7,98.8,97.2
600,101.3,347.9,104.5,102.6
620,96.7,341.8,100.9,97.5
640,100.3,343.4,103.2,100.1
660,102.4,350.9,105.9,101.6
680,100.9,349.9,102.3,94.5
700,109.3,363.4,120.1,107.4
720,114.8,379.2,124.7,122.2
740,110.1,376.4,128.6,125.8
760,125.4,387.9,142.8,138.6
780,117.9,386.4,144.0,138.3
800,112.7,381.2,144.2,139.5
820,139.0,405.6,171.4,169.5
