Station,Acc,Mag,Measured PP,Cleaned PP
20,105.6,8.7,107.1,107.1
40,114.1,14.8,113.5,113.5
60,121.5,22.5,121.1,121.1
80,110.6,10.6,108.2,108.2
100,113.2,13.2,111.7,111.7
120,112.8,13.6,111.7,111.7
140,114.9,15.6,113.9,114.0
160,116.5,17.7,117.3,117.2
180,114.1,12.4,107.2,107.2
190,121.1,20.1,116.6,116.6
200,115.7,16.6,103.3,103.4
210,114.5,14.2,108.4,108.4
220,111.6,11.4,104.6,104.6
230,112.4,12.4,93.1,92.5
235,123.7,26.7,116.8,114.7
240,108.9,11.4,83.0,73.2
245,120.5,28.1,66.6,60.6
250,118.7,37.5,88.7,101.0
255,122.6,25.1,110.0,112.7
260,116.2,11.6,127.1,127.2
270,115.3,12.7,113.7,113.8
280,117.4,16.0,132.2,132.3
290,101.4,-0.8,111.3,111.3
300,115.1,13.8,103.9,103.9
301,152.3,60.7,134.3,134.5
320,151.9,63.6,129.0,130.0
340,149.8,63.7,126.0,125.0
360,155.1,69.2,143.4,143.5
380,154.3,68.8,142.5,142.5
400,154.5,68.9,140.7,140.6
420,154.0,68.2,140.5,140.4
440,156.8,71.0,141.6,141.3
460,158.7,72.1,141.9,142.2
480,154.6,67.8,137.5,138.0
500,153.9,66.7,139.1,139.5
520,156.0,68.8,140.6,140.1
540,156.3,69.0,140.7,139.9
560,156.5,69.0,139.4,139.5
580,155.9,68.5,139.9,140.4
