Station,Acc,Mag,Measured PP,Cleaned PP
20,233.9,303.7,301.5,301.5
30,288.8,273.8,271.2,271.2
40,456.6,432.8,436.5,436.5
50,552.2,528.9,531.2,531.2
60,714.4,695.2,694.5,694.5
70,421.2,752.9,396.0,396.0
80,458.6,794.5,438.0,438.0
90,360.0,687.5,331.9,331.9
100,255.2,572.8,217.9,217.9
110,282.0,578.5,221.1,221.1
120,124.9,404.1,49.7,49.7
130,94.2,386.7,30.5,30.5
140,13.8,335.0,-20.0,-20.0
150,-15.1,320.8,-41.9,-41.9
160,128.9,432.7,75.0,75.1
170,41.3,370.6,10.0,10.0
180,119.3,399.4,28.6,28.6
190,241.9,507.9,149.3,149.3
200,245.7,354.8,-18.0,-18.0
210,143.6,218.5,-140.2,-140.2
220,279.0,338.6,-32.4,-32.4
230,341.0,425.5,67.0,67.0
240,454.9,569.8,196.7,196.7
250,274.5,373.7,369.4,369.4
260,167.6,258.1,260.2,260.2
270,297.2,396.9,399.1,399.1
280,250.4,360.3,361.0,361.0
290,254.1,367.9,369.0,369.0
300,165.9,281.3,280.3,280.4
