Station,Acc,Mag,Measured PP,Cleaned PP
50,133.1,318.8,236.6,236.3
60,124.1,309.9,226.6,226.4
70,125.1,309.2,224.5,224.4
80,102.2,280.2,198.2,198.0
90,107.5,280.3,197.8,197.7
100,129.6,299.1,216.7,216.6
110,116.1,286.7,203.6,203.5
120,273.2,447.2,359.2,359.0
130,217.6,388.6,301.1,301.1
140,234.4,402.9,314.4,314.4
150,96.6,251.9,166.7,166.6
160,241.6,395.7,308.1,308.0
170,101.4,250.8,164.3,164.2
180,86.3,236.1,149.3,149.3
190,95.1,240.5,155.3,155.2
200,50.3,199.8,113.4,113.3
210,64.5,210.3,125.1,125.1
220,232.8,382.6,292.2,292.2
230,58.0,206.5,118.2,118.2
240,-71.9,76.3,-11.9,-11.9
250,-147.2,-11.7,-93.7,-93.8
260,-287.0,-143.1,-226.7,-226.8
270,-118.6,22.2,-61.4,-61.4
280,62.9,200.9,-239.4,-239.5
290,-104.3,37.2,-49.2,-49.3
300,62.5,202.2,120.6,120.5
310,61.4,193.3,119.6,119.4
315,43.6,176.0,102.2,102.1
320,-28.3,109.6,25.3,25.4
325,-108.2,37.4,-52.9,-52.7
330,-280.6,217.3,-224.8,-224.7
335,-292.2,205.0,-237.2,-237.3
340,-110.1,28.1,-58.4,-58.3
345,-112.0,28.6,-61.4,-61.4
350,-277.3,-146.9,-230.0,-230.1
360,-287.3,-156.7,-239.8,-239.8
370,-294.5,-171.7,-248.7,-248.6
380,-112.1,-327.7,-67.3,-67.3
390,-270.5,-146.5,-228.1,-228.1
400,-347.0,-213.6,-298.9,-299.0
410,-273.9,-149.0,-230.0,-230.0
420,-278.1,-149.2,-235.2,-235.1
430,-276.8,-151.6,-235.2,-235.2
440,-279.4,-147.1,-239.3,-239.2
450,-186.4,-69.0,-152.6,-152.4
460,-288.9,-159.9,-250.2,-250.1
470,-284.2,-166.6,-247.4,-247.5
480,-296.6,-168.2,-260.9,-261.2
490,-278.0,-159.7,-244.4,-244.4
500,-282.9,-162.6,-251.5,-251.4
510,-279.1,-160.8,-250.5,-250.5
520,-289.7,-171.5,-262.6,-262.5
530,-277.8,-163.4,-253.7,-253.6
540,-279.5,-163.9,-256.1,-256.4
