Station,Acc,Mag,Measured PP,Cleaned PP
660,64.9,0.7,4.6,4.7
670,59.0,-5.6,4.9,4.0
680,63.8,-1.7,4.4,2.7
690,68.2,-2.3,-0.2,-1.1
700,62.5,-9.5,-1.4,-2.4
705,58.9,-13.3,-1.4,-2.2
710,55.9,-15.6,-2.1,-2.8
715,63.9,-7.2,-1.2,-2.8
720,64.1,-7.3,-2.3,-2.9
725,62.9,-8.0,-1.8,-1.9
730,61.8,-8.7,-1.1,-1.8
735,59.6,-11.0,-0.6,-1.7
740,62.2,-8.3,-1.4,-1.6
745,61.5,-9.0,-1.4,-0.9
750,63.1,-7.9,-0.4,-1.2
755,64.7,-6.0,0.6,-0.2
760,64.9,-5.8,1.5,0.5
765,64.3,-6.4,1.1,1.1
770,64.3,-6.4,2.4,2.3
775,66.4,-4.9,3.0,2.5
780,66.3,-5.2,3.7,2.9
785,67.1,-5.3,2.1,1.6
790,65.6,-8.0,-0.0,-0.2
795,64.6,-9.8,-2.1,-2.1
800,66.1,-9.4,-4.2,-5.3
810,60.1,-10.4,-3.9,-3.1
820,65.3,-5.0,-2.2,-2.3
830,65.2,-6.7,-1.5,-1.8
840,66.0,-5.5,0.5,1.2
850,67.2,-3.6,0.6,1.5
860,68.5,-4.0,0.0,0.1
870,64.2,-7.5,-0.4,-0.5
880,68.1,-4.1,-1.9,-2.5
890,68.7,-2.5,-2.4,-1.0
900,66.5,-5.1,-1.3,-1.3
910,67.6,-4.3,-1.3,-0.9
920,68.2,-3.4,1.9,-0.1
930,70.2,-1.0,1.2,0.5
940,65.5,-7.6,-0.8,-0.1
950,69.8,-4.6,-0.1,-1.6
955,67.5,-6.5,-2.0,-2.0
960,70.0,-4.7,-1.2,-3.2
965,66.9,-7.7,-3.4,-3.4
970,66.1,-7.7,-4.6,-5.9
975,68.8,-5.0,-1.8,0.7
980,69.6,-4.1,-2.7,-2.5
985,66.2,-6.8,-2.2,-1.9
990,72.2,-0.2,-0.6,-3.1
