Station,Acc,Mag,Measured PP,Cleaned PP
40,186.0,148.2,336.4,317.9
60,183.0,147.2,340.6,304.3
80,181.4,147.1,338.3,316.8
100,177.0,141.2,325.3,305.7
120,175.6,140.3,293.5,274.2
140,173.5,136.0,240.8,223.0
160,107.1,66.5,217.6,194.3
180,173.0,133.6,194.2,185.9
200,171.9,132.2,238.1,215.1
220,170.2,130.4,183.2,161.1
240,169.9,129.8,263.6,223.5
260,167.8,128.6,321.2,316.0
280,169.0,130.0,346.5,349.5
300,168.6,130.2,368.0,359.0
320,169.0,130.3,364.7,357.2
340,168.2,129.7,352.4,349.6
360,166.0,127.8,332.4,329.8
380,167.4,129.4,337.6,337.4
400,170.9,133.9,340.0,326.4
420,168.0,129.8,341.0,329.4
440,168.2,129.5,341.2,297.9
460,170.9,133.8,340.7,256.6
